time,spot_price,predicted_spot_price
2021-06-17 08:00:00,299.5,116.33973435183476
2021-06-17 08:30:00,297.16,122.9553638836389
2021-06-17 09:00:00,223.38,124.34284835780079
2021-06-17 09:30:00,225.68,119.93878490627952
2021-06-17 10:00:00,120.88,112.05547495228815
2021-06-17 10:30:00,127.46,105.58346635790878
2021-06-17 11:00:00,131.34,102.65834459596735
2021-06-17 11:30:00,132.54,102.90523413521538
2021-06-17 12:00:00,125.46,100.24376164922272
2021-06-17 12:30:00,174.37,95.38442905286935
2021-06-17 13:00:00,17.56,93.83073246953452
2021-06-17 13:30:00,140.36,91.96005788589615
2021-06-17 14:00:00,225.86,92.82598924752364
2021-06-17 14:30:00,249.4,93.61332991428786
2021-06-17 15:00:00,126.27,94.31625947607587
2021-06-17 15:30:00,157.09,94.29530478348791
2021-06-17 16:00:00,237.32,100.99653703013371
2021-06-17 16:30:00,292.67,100.517733048704
2021-06-17 17:00:00,260.27,114.25928818702498
2021-06-17 17:30:00,59.65,127.89111093874735
2021-06-17 18:00:00,219.05,133.34395656245908
2021-06-17 18:30:00,182.33,134.1286728095688
2021-06-17 19:00:00,277.34,131.72446117249044
2021-06-17 19:30:00,143.04,126.44712914562628
2021-06-17 20:00:00,107.17,123.83538682140261
2021-06-17 20:30:00,123.97,120.34695128902884
2021-06-17 21:00:00,126.76,113.1063736666665
2021-06-17 21:30:00,126.28,107.00444934740241
2021-06-17 22:00:00,104.78,99.22336067206228
2021-06-17 22:30:00,94.32,91.79126108346252
2021-06-17 23:00:00,104.97,85.11826369952263
2021-06-17 23:30:00,110.97,86.54623740772261
2021-06-18 00:00:00,104.11,107.23780614597445
2021-06-18 00:30:00,89.43,100.33743756190702
2021-06-18 01:00:00,82.44,95.46282933789846
2021-06-18 01:30:00,102.41,90.07113404436518
2021-06-18 02:00:00,84.56,84.04941960146648
2021-06-18 02:30:00,78.69,79.65730206691339
2021-06-18 03:00:00,71.82,75.62247748685354
2021-06-18 03:30:00,75.93,76.6231925844051
2021-06-18 04:00:00,53.72,77.1827691168128
2021-06-18 04:30:00,60.3,77.59120678719803
2021-06-18 05:00:00,45.85,76.67358905739954
2021-06-18 05:30:00,63.35,82.87765041237682
2021-06-18 06:00:00,65.89,90.63630581381508
2021-06-18 06:30:00,76.07,102.9520067588647
2021-06-18 07:00:00,121.56,117.7434222732446
2021-06-18 07:30:00,154.16,124.73933848939248
2021-06-18 08:00:00,218.63,137.6612146110204
2021-06-18 08:30:00,177.39,140.65485378243974
2021-06-18 09:00:00,127.0,139.06581664910533
2021-06-18 09:30:00,122.92,138.02285771742768
2021-06-18 10:00:00,103.84,135.4042312694553
2021-06-18 10:30:00,114.58,131.6691887717095
2021-06-18 11:00:00,105.68,126.02724032722591
2021-06-18 11:30:00,66.33,123.85077944028524
2021-06-18 12:00:00,81.15,115.74137380868234
2021-06-18 12:30:00,62.02,119.49497116292892
2021-06-18 13:00:00,96.01,118.80664245964596
2021-06-18 13:30:00,79.16,121.38325985274996
2021-06-18 14:00:00,81.86,120.500517144037
2021-06-18 14:30:00,41.48,119.94782059766732
2021-06-18 15:00:00,68.73,120.46442432735037
2021-06-18 15:30:00,110.68,121.89811152167982
2021-06-18 16:00:00,83.2,128.69896116656477
2021-06-18 16:30:00,124.48,136.49198364789822
2021-06-18 17:00:00,114.91,137.13024526184682
2021-06-18 17:30:00,115.68,147.0886432761614
2021-06-18 18:00:00,188.44,154.40638940959735
2021-06-18 18:30:00,129.0,153.8437992240108
2021-06-18 19:00:00,101.07,151.5780133025994
2021-06-18 19:30:00,93.24,147.64541227163235
2021-06-18 20:00:00,124.99,142.45083982042158
2021-06-18 20:30:00,118.2,138.10379062309073
2021-06-18 21:00:00,113.9,132.52882227352495
2021-06-18 21:30:00,119.87,129.39892357116818
2021-06-18 22:00:00,114.62,123.72034318039496
2021-06-18 22:30:00,123.46,116.49340301095864
2021-06-18 23:00:00,86.27,111.30581565738137
2021-06-18 23:30:00,87.65,110.0615979763849
2021-06-19 00:00:00,86.97,86.28565174590865
2021-06-19 00:30:00,74.4,82.19819709341289
2021-06-19 01:00:00,62.39,76.22014150355614
2021-06-19 01:30:00,62.98,71.78358098382014
2021-06-19 02:00:00,86.02,64.32549099679026
2021-06-19 02:30:00,91.71,57.43601207394575
2021-06-19 03:00:00,74.94,53.135903779930615
2021-06-19 03:30:00,87.08,49.49324057569886
2021-06-19 04:00:00,64.3,47.929764728709955
2021-06-19 04:30:00,107.38,47.9253059232348
2021-06-19 05:00:00,93.05,48.52996264189113
2021-06-19 05:30:00,69.63,52.18666595271728
2021-06-19 06:00:00,81.65,55.577739747370714
2021-06-19 06:30:00,106.37,61.747783963444846
2021-06-19 07:00:00,84.6,66.5654785375196
2021-06-19 07:30:00,94.49,73.86820264194554
2021-06-19 08:00:00,113.28,81.16998638913357
2021-06-19 08:30:00,116.58,84.80590169250155
2021-06-19 09:00:00,91.63,89.32228553707267
2021-06-19 09:30:00,92.43,90.15244415711122
2021-06-19 10:00:00,72.2,89.6365138735329
2021-06-19 10:30:00,77.84,89.45192680077484
2021-06-19 11:00:00,82.8,87.81963953847412
2021-06-19 11:30:00,64.13,87.39861443393212
2021-06-19 12:00:00,91.0,84.16372439843529
2021-06-19 12:30:00,87.73,84.37773661845212
2021-06-19 13:00:00,90.16,84.15994345252066
2021-06-19 13:30:00,63.93,84.32649354176557
2021-06-19 14:00:00,77.94,83.9077923988768
2021-06-19 14:30:00,81.17,84.12617004312612
2021-06-19 15:00:00,75.42,83.70601264287728
2021-06-19 15:30:00,72.72,85.34122118434419
2021-06-19 16:00:00,92.43,88.23923211463492
2021-06-19 16:30:00,140.99,92.81350625746613
2021-06-19 17:00:00,166.87,107.42992792519225
2021-06-19 17:30:00,138.32,114.37141068441477
2021-06-19 18:00:00,225.04,117.64299207834284
2021-06-19 18:30:00,267.5,117.30989409657032
2021-06-19 19:00:00,155.72,114.91851836725351
2021-06-19 19:30:00,112.11,108.77979017390265
2021-06-19 20:00:00,124.99,103.34831288179188
2021-06-19 20:30:00,117.81,98.3669837548703
2021-06-19 21:00:00,98.02,92.54068051351541
2021-06-19 21:30:00,94.61,88.82448319872336
2021-06-19 22:00:00,88.68,86.25753220540027
2021-06-19 22:30:00,88.15,83.39591759953092
2021-06-19 23:00:00,86.07,79.93682302074473
2021-06-19 23:30:00,86.71,81.48118645928585
2021-06-20 00:00:00,101.23,89.72632149526424
2021-06-20 00:30:00,109.5,87.75396089201224
2021-06-20 01:00:00,99.7,85.24856470432707
2021-06-20 01:30:00,99.38,80.82143439959006
2021-06-20 02:00:00,80.9,77.13952784755301
2021-06-20 02:30:00,93.32,71.87141199652548
2021-06-20 03:00:00,96.73,67.31823161910043
2021-06-20 03:30:00,100.84,63.67303510739353
2021-06-20 04:00:00,106.2,62.70789809513738
2021-06-20 04:30:00,124.55,63.67695641851836
2021-06-20 05:00:00,123.98,62.57458659786947
2021-06-20 05:30:00,122.83,61.96089920942176
2021-06-20 06:00:00,111.52,63.415108338907196
2021-06-20 06:30:00,105.92,65.37358285317103
2021-06-20 07:00:00,121.96,69.09396740535988
2021-06-20 07:30:00,126.23,74.88393965466067
2021-06-20 08:00:00,134.08,81.93745824083346
2021-06-20 08:30:00,128.68,88.4881686429184
2021-06-20 09:00:00,102.8,92.32455986798105
2021-06-20 09:30:00,98.93,91.78567933143356
2021-06-20 10:00:00,95.81,86.26453927092223
2021-06-20 10:30:00,101.63,83.81137413588057
2021-06-20 11:00:00,100.48,81.50937623417079
2021-06-20 11:30:00,95.09,78.74001058687328
2021-06-20 12:00:00,90.78,75.34583451193393
2021-06-20 12:30:00,95.17,74.16607339785344
2021-06-20 13:00:00,100.22,77.41201782886222
2021-06-20 13:30:00,104.09,78.82132586291513
2021-06-20 14:00:00,109.63,80.32697541897272
2021-06-20 14:30:00,120.72,79.92700961226521
2021-06-20 15:00:00,153.9,82.82938723259792
2021-06-20 15:30:00,114.68,84.95333276784882
2021-06-20 16:00:00,102.15,89.47572951551923
2021-06-20 16:30:00,214.8,91.91581567949711
2021-06-20 17:00:00,114.84,108.09104551321438
2021-06-20 17:30:00,168.65,119.40066456473559
2021-06-20 18:00:00,230.69,129.33653573687883
2021-06-20 18:30:00,257.69,132.47324496267814
2021-06-20 19:00:00,287.93,130.5213538259187
2021-06-20 19:30:00,273.1,127.72407955082551
2021-06-20 20:00:00,204.13,124.35098990551667
2021-06-20 20:30:00,141.8,120.9694580159836
2021-06-20 21:00:00,118.17,116.74428974782549
2021-06-20 21:30:00,132.42,113.54004369305753
2021-06-20 22:00:00,134.57,107.30738186980457
2021-06-20 22:30:00,131.95,98.88935840452254
2021-06-20 23:00:00,143.58,96.16224135782346
2021-06-20 23:30:00,133.77,96.80472080134841
2021-06-21 00:00:00,127.41,127.61391902261364
2021-06-21 00:30:00,143.41,123.43296788856551
2021-06-21 01:00:00,164.51,118.15603875804965
2021-06-21 01:30:00,118.09,112.8492720329892
2021-06-21 02:00:00,141.51,109.40673455843063
2021-06-21 02:30:00,133.5,104.77655290601578
2021-06-21 03:00:00,122.3,101.55278554928634
2021-06-21 03:30:00,161.14,99.97750398556516
2021-06-21 04:00:00,166.27,99.04405758834547
2021-06-21 04:30:00,154.94,98.96041053562693
2021-06-21 05:00:00,119.6,101.0157574869279
2021-06-21 05:30:00,120.69,108.07398365736782
2021-06-21 06:00:00,178.52,114.7556191171813
2021-06-21 06:30:00,265.89,126.52411432556141
2021-06-21 07:00:00,280.31,146.36420717231664
2021-06-21 07:30:00,246.48,154.12752710136763
2021-06-21 08:00:00,231.39,167.65517936168496
2021-06-21 08:30:00,241.7,172.0764105289415
2021-06-21 09:00:00,237.38,168.30412033587908
2021-06-21 09:30:00,191.33,161.563245767646
2021-06-21 10:00:00,137.67,153.12775190159837
2021-06-21 10:30:00,124.99,145.93021536003312
2021-06-21 11:00:00,114.97,139.98692190553248
2021-06-21 11:30:00,98.51,135.89934512399327
2021-06-21 12:00:00,95.51,134.1536731477101
2021-06-21 12:30:00,126.23,134.67799072279155
2021-06-21 13:00:00,124.99,133.27732878276754
2021-06-21 13:30:00,125.39,132.71601320144876
2021-06-21 14:00:00,127.46,131.886855792419
2021-06-21 14:30:00,131.19,132.3742129918245
2021-06-21 15:00:00,154.17,131.8958760554714
2021-06-21 15:30:00,151.24,130.5563621236087
2021-06-21 16:00:00,130.0,135.26110479094098
2021-06-21 16:30:00,212.73,151.43162204583916
2021-06-21 17:00:00,293.43,160.8879814258324
2021-06-21 17:30:00,2642.65,173.86911378465987
2021-06-21 18:00:00,1876.67,186.70060277211724
2021-06-21 18:30:00,146.23,187.06452157332365
2021-06-21 19:00:00,300.22,183.5481915723996
2021-06-21 19:30:00,223.61,180.41237519054215
2021-06-21 20:00:00,181.65,175.59554465888877
2021-06-21 20:30:00,145.9,172.41926051889968
2021-06-21 21:00:00,134.12,167.038210146091
2021-06-21 21:30:00,121.66,160.98114403615475
2021-06-21 22:00:00,103.86,156.37655102589835
2021-06-21 22:30:00,109.55,143.76545117305173
2021-06-21 23:00:00,110.31,137.59746258881756
2021-06-21 23:30:00,103.35,137.90198991961347
2021-06-22 00:00:00,106.61,106.68855883877737
2021-06-22 00:30:00,88.33,106.66948792584125
2021-06-22 01:00:00,92.28,104.44289655008419
2021-06-22 01:30:00,81.08,102.8518237068223
2021-06-22 02:00:00,66.99,99.87821664450921
2021-06-22 02:30:00,63.84,96.49993335254013
2021-06-22 03:00:00,56.5,93.11580514782887
2021-06-22 03:30:00,53.6,92.4325874210738
2021-06-22 04:00:00,51.6,91.50075433665862
2021-06-22 04:30:00,54.82,92.85955575712197
2021-06-22 05:00:00,62.83,94.82276795276036
2021-06-22 05:30:00,69.38,100.34500993064322
2021-06-22 06:00:00,71.66,110.1601429415727
2021-06-22 06:30:00,82.88,123.01358500521177
2021-06-22 07:00:00,150.1,138.28320537996257
2021-06-22 07:30:00,169.03,150.6395032411893
2021-06-22 08:00:00,251.79,159.0984080685107
2021-06-22 08:30:00,219.03,167.2746177864322
2021-06-22 09:00:00,177.27,162.616921714536
2021-06-22 09:30:00,125.36,153.41789188097607
2021-06-22 10:00:00,93.83,149.33164876883177
2021-06-22 10:30:00,101.72,144.57640839975187
2021-06-22 11:00:00,96.09,132.43431828108828
2021-06-22 11:30:00,108.07,131.4556460904696
2021-06-22 12:00:00,84.79,128.07461654805547
2021-06-22 12:30:00,79.24,126.67983280386458
2021-06-22 13:00:00,87.74,120.78147654750032
2021-06-22 13:30:00,130.58,123.46898557121631
2021-06-22 14:00:00,143.29,122.80953803844162
2021-06-22 14:30:00,158.96,125.29095345537118
2021-06-22 15:00:00,136.26,132.48745983075204
2021-06-22 15:30:00,137.61,135.07596066480102
2021-06-22 16:00:00,145.51,134.96304585258585
2021-06-22 16:30:00,124.99,140.47588602992715
2021-06-22 17:00:00,115.33,157.94949862110946
2021-06-22 17:30:00,140.33,160.30661466270755
2021-06-22 18:00:00,215.78,165.6558880067497
2021-06-22 18:30:00,97.69,167.8052019331645
2021-06-22 19:00:00,99.4,167.50747100575126
2021-06-22 19:30:00,86.12,166.17102651015057
2021-06-22 20:00:00,89.01,161.03712266020304
2021-06-22 20:30:00,98.86,159.84008497770407
2021-06-22 21:00:00,105.63,152.83102542380777
2021-06-22 21:30:00,92.48,147.48815636374664
2021-06-22 22:00:00,87.23,139.30796125712195
2021-06-22 22:30:00,78.15,131.83411450489845
2021-06-22 23:00:00,58.79,125.71097346344214
2021-06-22 23:30:00,62.7,127.01511317273369
2021-06-23 00:00:00,46.31,73.13260329090852
2021-06-23 00:30:00,43.07,72.58323301810178
2021-06-23 01:00:00,40.94,69.51556032140365
2021-06-23 01:30:00,36.21,66.92881515445994
2021-06-23 02:00:00,32.35,60.80079181171914
2021-06-23 02:30:00,28.28,58.60821340638532
2021-06-23 03:00:00,26.03,56.203260780594974
2021-06-23 03:30:00,24.21,54.96037810606697
2021-06-23 04:00:00,22.39,54.27990473418943
2021-06-23 04:30:00,32.22,54.580070345636926
2021-06-23 05:00:00,34.52,57.81351738723069
2021-06-23 05:30:00,46.26,61.98245077382728
2021-06-23 06:00:00,46.14,72.0420432123038
2021-06-23 06:30:00,52.53,84.7073255018184
2021-06-23 07:00:00,87.12,102.54079337015973
2021-06-23 07:30:00,121.69,114.22381665905522
2021-06-23 08:00:00,97.03,125.13885265460742
2021-06-23 08:30:00,99.93,133.1124677244525
2021-06-23 09:00:00,105.45,132.0890770219072
2021-06-23 09:30:00,109.35,128.7589737763982
2021-06-23 10:00:00,87.2,123.53979341117572
2021-06-23 10:30:00,90.64,115.37994106750014
2021-06-23 11:00:00,107.05,106.30981614223485
2021-06-23 11:30:00,81.37,95.28759535626558
2021-06-23 12:00:00,87.28,91.35280502805132
2021-06-23 12:30:00,80.2,84.49748497163823
2021-06-23 13:00:00,79.07,83.2026023476335
2021-06-23 13:30:00,93.93,85.34153218648292
2021-06-23 14:00:00,88.27,88.66650397120293
2021-06-23 14:30:00,93.95,93.60122240704413
2021-06-23 15:00:00,80.34,93.93641068473583
2021-06-23 15:30:00,86.11,92.8752840733421
2021-06-23 16:00:00,97.43,99.84023904114325
2021-06-23 16:30:00,88.7,112.43847727353688
2021-06-23 17:00:00,111.65,114.86127337369767
2021-06-23 17:30:00,176.88,125.34160338373377
2021-06-23 18:00:00,152.78,134.21100817721737
2021-06-23 18:30:00,97.06,130.95043004526647
2021-06-23 19:00:00,93.83,129.36454926469122
2021-06-23 19:30:00,90.93,125.62203283964547
2021-06-23 20:00:00,88.67,120.37051211477888
2021-06-23 20:30:00,91.01,116.5493712004528
2021-06-23 21:00:00,78.08,109.88931055285023
2021-06-23 21:30:00,87.18,103.51550057161901
2021-06-23 22:00:00,77.65,93.7719112494106
2021-06-23 22:30:00,83.48,86.76968922524158
2021-06-23 23:00:00,94.13,80.86354819521817
2021-06-23 23:30:00,56.58,81.17833661249671
2021-06-24 00:00:00,58.23,63.724084750209826
2021-06-24 00:30:00,64.19,59.89827053986512
2021-06-24 01:00:00,48.5,54.024727335810454
2021-06-24 01:30:00,40.22,49.81473834931403
2021-06-24 02:00:00,38.35,46.65348584732591
2021-06-24 02:30:00,43.4,42.48273049507368
2021-06-24 03:00:00,35.7,39.04927382197009
2021-06-24 03:30:00,33.82,38.458975447794856
2021-06-24 04:00:00,34.85,37.21821604107713
2021-06-24 04:30:00,36.62,38.059596810517306
2021-06-24 05:00:00,42.97,38.00596231954519
2021-06-24 05:30:00,43.44,44.02967155093418
2021-06-24 06:00:00,53.64,51.83600251377217
2021-06-24 06:30:00,81.55,63.94345697292438
2021-06-24 07:00:00,126.97,75.95371689735799
2021-06-24 07:30:00,157.3,86.86281761755794
2021-06-24 08:00:00,177.31,101.43956303829613
2021-06-24 08:30:00,175.48,104.27385231421474
2021-06-24 09:00:00,79.96,101.17589977959211
2021-06-24 09:30:00,67.11,105.93941220437277
2021-06-24 10:00:00,91.12,94.72817360610145
2021-06-24 10:30:00,73.43,94.56828366759868
2021-06-24 11:00:00,92.47,98.8431057146737
2021-06-24 11:30:00,93.31,95.34629262987345
2021-06-24 12:00:00,139.59,89.10920161547637
2021-06-24 12:30:00,111.15,83.45840008793233
2021-06-24 13:00:00,167.55,80.09693196655797
2021-06-24 13:30:00,230.37,80.00637111892391
2021-06-24 14:00:00,245.11,80.44969320653905
2021-06-24 14:30:00,246.58,78.16238923719906
2021-06-24 15:00:00,273.88,80.27873588516404
2021-06-24 15:30:00,140.49,78.78833070378481
2021-06-24 16:00:00,86.9,88.34361302842353
2021-06-24 16:30:00,95.87,92.65348103314415
2021-06-24 17:00:00,91.27,101.50069364110205
2021-06-24 17:30:00,104.1,111.16578140908582
2021-06-24 18:00:00,167.16,118.95540571974173
2021-06-24 18:30:00,91.86,117.89053671741655
2021-06-24 19:00:00,98.62,112.7173575470565
2021-06-24 19:30:00,83.02,107.95806760861502
2021-06-24 20:00:00,89.74,103.84859256627536
2021-06-24 20:30:00,160.4,100.54242973484843
2021-06-24 21:00:00,94.72,93.23718165667415
2021-06-24 21:30:00,131.57,84.61744910637528
2021-06-24 22:00:00,95.33,77.84201426561069
2021-06-24 22:30:00,103.86,69.76811460207365
2021-06-24 23:00:00,89.08,64.4615353101499
2021-06-24 23:30:00,113.33,65.66825127185525
2021-06-25 00:00:00,162.88,107.06271337426625
2021-06-25 00:30:00,170.0,99.35936524131898
2021-06-25 01:00:00,134.87,90.51775087702197
2021-06-25 01:30:00,101.25,83.69689621276987
2021-06-25 02:00:00,86.98,77.15141362723057
2021-06-25 02:30:00,99.13,69.41202222400598
2021-06-25 03:00:00,71.58,66.82412071784607
2021-06-25 03:30:00,75.16,62.99807571476435
2021-06-25 04:00:00,107.5,63.094258685009635
2021-06-25 04:30:00,93.38,63.23051379125513
2021-06-25 05:00:00,105.41,67.53484549117744
2021-06-25 05:30:00,117.9,70.06801684887279
2021-06-25 06:00:00,217.52,78.04929413469264
2021-06-25 06:30:00,152.23,92.0395613563981
2021-06-25 07:00:00,117.04,105.60280166650284
2021-06-25 07:30:00,83.34,114.39607801198403
2021-06-25 08:00:00,141.84,123.51509569155314
2021-06-25 08:30:00,150.58,130.98447839141033
2021-06-25 09:00:00,116.36,130.20158272927287
2021-06-25 09:30:00,97.31,120.95853656588626
2021-06-25 10:00:00,143.3,110.91043083068529
2021-06-25 10:30:00,130.59,109.9610601695255
2021-06-25 11:00:00,103.27,102.37742535893582
2021-06-25 11:30:00,128.83,93.11478940507487
2021-06-25 12:00:00,133.58,96.03863889149429
2021-06-25 12:30:00,116.16,95.567240223984
2021-06-25 13:00:00,116.66,94.09188348005242
2021-06-25 13:30:00,102.04,92.57170014766464
2021-06-25 14:00:00,90.03,96.21863774440132
2021-06-25 14:30:00,93.06,101.83456217688237
2021-06-25 15:00:00,85.13,102.00115311512872
2021-06-25 15:30:00,89.67,104.63508418889799
2021-06-25 16:00:00,83.48,107.48426597130803
2021-06-25 16:30:00,60.3,111.6004676592831
2021-06-25 17:00:00,82.68,122.10244018463365
2021-06-25 17:30:00,130.79,128.26800898176526
2021-06-25 18:00:00,151.63,136.24148162225063
2021-06-25 18:30:00,149.29,134.6814471062876
2021-06-25 19:00:00,114.13,132.13488661005033
2021-06-25 19:30:00,95.99,131.6531282975218
2021-06-25 20:00:00,89.0,124.33588217449872
2021-06-25 20:30:00,86.5,127.12011713305039
2021-06-25 21:00:00,128.4,119.28616089795722
2021-06-25 21:30:00,98.84,116.1864820305581
2021-06-25 22:00:00,91.87,107.22182173161949
2021-06-25 22:30:00,145.14,103.98204277216608
2021-06-25 23:00:00,72.36,95.72574735664782
2021-06-25 23:30:00,138.92,96.00623886163422
2021-06-26 00:00:00,102.66,121.12804436811487
2021-06-26 00:30:00,87.86,104.33119031582945
2021-06-26 01:00:00,101.78,90.59785179029909
2021-06-26 01:30:00,96.74,82.79030460776946
2021-06-26 02:00:00,74.31,75.49344683796681
2021-06-26 02:30:00,54.03,70.38884979299169
2021-06-26 03:00:00,54.88,63.43072090280753
2021-06-26 03:30:00,53.97,60.76646218102645
2021-06-26 04:00:00,54.36,58.834626128823956
2021-06-26 04:30:00,49.63,58.49017480310209
2021-06-26 05:00:00,54.3,58.66355658418432
2021-06-26 05:30:00,79.59,60.09971214188747
2021-06-26 06:00:00,90.17,64.87689701753419
2021-06-26 06:30:00,94.66,74.12577059182453
2021-06-26 07:00:00,88.07,74.42193737285575
2021-06-26 07:30:00,90.39,81.28095572365069
2021-06-26 08:00:00,77.67,88.93144969453888
2021-06-26 08:30:00,83.91,97.192021020667
2021-06-26 09:00:00,83.6,100.68514289279005
2021-06-26 09:30:00,79.64,102.03775316392216
2021-06-26 10:00:00,60.59,102.3442891910208
2021-06-26 10:30:00,58.1,103.78269308998178
2021-06-26 11:00:00,60.15,102.66373920214983
2021-06-26 11:30:00,64.51,99.1694145645649
2021-06-26 12:00:00,56.48,95.37352765626753
2021-06-26 12:30:00,46.43,95.28039159780141
2021-06-26 13:00:00,35.31,92.35118854547696
2021-06-26 13:30:00,37.63,92.32719896985535
2021-06-26 14:00:00,39.08,92.26861939841196
2021-06-26 14:30:00,41.18,92.9970362697841
2021-06-26 15:00:00,53.75,93.27348873521149
2021-06-26 15:30:00,50.26,93.61281747044117
2021-06-26 16:00:00,57.47,98.47751173157346
2021-06-26 16:30:00,77.97,102.69028477949458
2021-06-26 17:00:00,80.25,111.55734892481946
2021-06-26 17:30:00,128.67,118.28091658797214
2021-06-26 18:00:00,146.73,127.89333386488951
2021-06-26 18:30:00,104.83,128.7376349099345
