time,demand_vic,predicted_demand_vic
2021-06-01 13:00:00,5722,5325.5
2021-06-01 13:30:00,5722,5302.43
2021-06-01 14:00:00,5783,5335.85
2021-06-01 14:30:00,5759,5366.44
2021-06-01 15:00:00,5812,5370.35
2021-06-01 15:30:00,5876,5742.54
2021-06-01 16:00:00,6016,5789.87
2021-06-01 16:30:00,6247,6112.63
2021-06-01 17:00:00,6533,6416.39
2021-06-01 17:30:00,6834,6957.0
2021-06-01 18:00:00,7152,6609.28
2021-06-01 18:30:00,7106,6617.25
2021-06-01 19:00:00,6944,6564.98
2021-06-01 19:30:00,6765,6632.91
2021-06-01 20:00:00,6599,6606.61
2021-06-01 20:30:00,6420,6580.43
2021-06-01 21:00:00,6236,6231.66
2021-06-01 21:30:00,6028,6196.2
2021-06-01 22:00:00,5782,5936.78
2021-06-01 22:30:00,5522,5714.76
2021-06-01 23:00:00,5347,5504.1
2021-06-01 23:30:00,5402,5532.99
2021-06-02 00:00:00,5369,5474.49
2021-06-02 00:30:00,5177,5253.13
2021-06-02 01:00:00,4991,5088.91
2021-06-02 01:30:00,4868,5023.73
2021-06-02 02:00:00,4698,4751.13
2021-06-02 02:30:00,4538,4634.83
2021-06-02 03:00:00,4422,4492.31
2021-06-02 03:30:00,4355,4477.17
2021-06-02 04:00:00,4337,4443.6
2021-06-02 04:30:00,4330,4433.53
2021-06-02 05:00:00,4379,4518.96
2021-06-02 05:30:00,4582,4603.23
2021-06-02 06:00:00,4733,4942.15
2021-06-02 06:30:00,5101,5334.53
2021-06-02 07:00:00,5490,5753.39
2021-06-02 07:30:00,5815,6009.51
2021-06-02 08:00:00,6085,6662.81
2021-06-02 08:30:00,6301,6610.02
2021-06-02 09:00:00,6236,6763.73
2021-06-02 09:30:00,5994,6756.54
2021-06-02 10:00:00,5639,6628.09
2021-06-02 10:30:00,5351,6475.83
2021-06-02 11:00:00,5065,6302.12
2021-06-02 11:30:00,4900,6042.92
2021-06-02 12:00:00,4787,5961.12
2021-06-02 12:30:00,4740,5828.34
2021-06-02 13:00:00,4708,5586.54
2021-06-02 13:30:00,4773,5570.43
2021-06-02 14:00:00,4810,5732.1
2021-06-02 14:30:00,4868,5521.29
2021-06-02 15:00:00,4975,5751.73
2021-06-02 15:30:00,5144,5963.42
2021-06-02 16:00:00,5331,6019.1
2021-06-02 16:30:00,5592,6316.74
2021-06-02 17:00:00,5840,6526.36
2021-06-02 17:30:00,6202,6745.29
2021-06-02 18:00:00,6618,6883.96
2021-06-02 18:30:00,6634,6892.0
2021-06-02 19:00:00,6497,6788.94
2021-06-02 19:30:00,6342,6676.17
2021-06-02 20:00:00,6213,6606.4
2021-06-02 20:30:00,6050,6378.84
2021-06-02 21:00:00,5934,6248.47
2021-06-02 21:30:00,5767,6090.63
2021-06-02 22:00:00,5552,5829.92
2021-06-02 22:30:00,5354,5552.01
2021-06-02 23:00:00,5191,5431.46
2021-06-02 23:30:00,5249,5493.91
2021-06-03 00:00:00,5236,5431.14
2021-06-03 00:30:00,5087,5225.51
2021-06-03 01:00:00,4881,5068.55
2021-06-03 01:30:00,4740,4936.69
2021-06-03 02:00:00,4610,4745.81
2021-06-03 02:30:00,4494,4553.9
2021-06-03 03:00:00,4366,4458.05
2021-06-03 03:30:00,4287,4429.31
2021-06-03 04:00:00,4277,4410.04
2021-06-03 04:30:00,4269,4404.6
2021-06-03 05:00:00,4329,4486.05
2021-06-03 05:30:00,4490,4621.28
2021-06-03 06:00:00,4671,4763.24
2021-06-03 06:30:00,5001,5183.4
2021-06-03 07:00:00,5329,5529.41
2021-06-03 07:30:00,5633,5834.2
2021-06-03 08:00:00,5930,6240.39
2021-06-03 08:30:00,6110,6303.07
2021-06-03 09:00:00,6034,6189.08
2021-06-03 09:30:00,5830,5919.72
2021-06-03 10:00:00,5551,5981.59
2021-06-03 10:30:00,5373,5684.54
2021-06-03 11:00:00,5134,5307.61
2021-06-03 11:30:00,4981,5187.3
2021-06-03 12:00:00,4918,5378.96
2021-06-03 12:30:00,4877,5576.25
2021-06-03 13:00:00,4866,5594.5
2021-06-03 13:30:00,4826,5519.6
2021-06-03 14:00:00,4944,5373.36
2021-06-03 14:30:00,4981,5082.4
2021-06-03 15:00:00,5066,5238.08
2021-06-03 15:30:00,5166,5352.19
2021-06-03 16:00:00,5368,5686.48
2021-06-03 16:30:00,5600,5705.26
2021-06-03 17:00:00,5898,5905.6
2021-06-03 17:30:00,6233,6253.63
2021-06-03 18:00:00,6565,6596.18
2021-06-03 18:30:00,6612,6614.24
2021-06-03 19:00:00,6527,6509.85
2021-06-03 19:30:00,6351,6339.43
2021-06-03 20:00:00,6226,6215.3
2021-06-03 20:30:00,6062,6112.75
2021-06-03 21:00:00,5889,6011.28
2021-06-03 21:30:00,5720,5781.39
2021-06-03 22:00:00,5462,5586.38
2021-06-03 22:30:00,5261,5376.79
2021-06-03 23:00:00,5060,5246.2
2021-06-03 23:30:00,5168,5314.07
2021-06-04 00:00:00,5143,5363.39
2021-06-04 00:30:00,4906,5224.97
2021-06-04 01:00:00,4746,4942.03
2021-06-04 01:30:00,4641,4764.17
2021-06-04 02:00:00,4397,4610.04
2021-06-04 02:30:00,4269,4510.28
2021-06-04 03:00:00,4207,4458.35
2021-06-04 03:30:00,4130,4398.14
2021-06-04 04:00:00,4082,4401.38
2021-06-04 04:30:00,4110,4384.33
2021-06-04 05:00:00,4161,4421.37
2021-06-04 05:30:00,4346,4538.48
2021-06-04 06:00:00,4554,4692.88
2021-06-04 06:30:00,4932,4969.08
2021-06-04 07:00:00,5302,5367.61
2021-06-04 07:30:00,5639,5694.24
2021-06-04 08:00:00,5916,6065.14
2021-06-04 08:30:00,6115,6153.63
2021-06-04 09:00:00,6130,6080.45
2021-06-04 09:30:00,6040,5927.26
2021-06-04 10:00:00,5867,5746.38
2021-06-04 10:30:00,5843,5492.75
2021-06-04 11:00:00,5793,5280.32
2021-06-04 11:30:00,5703,5205.41
2021-06-04 12:00:00,5562,5184.63
2021-06-04 12:30:00,5345,5203.55
2021-06-04 13:00:00,5298,5146.2
2021-06-04 13:30:00,5454,5207.36
2021-06-04 14:00:00,5573,5173.27
2021-06-04 14:30:00,5584,5316.77
2021-06-04 15:00:00,5751,5203.52
2021-06-04 15:30:00,5791,5254.01
2021-06-04 16:00:00,5961,5474.99
2021-06-04 16:30:00,6181,5619.11
2021-06-04 17:00:00,6443,5892.1
2021-06-04 17:30:00,6760,6281.09
2021-06-04 18:00:00,7028,6601.23
2021-06-04 18:30:00,7036,6610.8
2021-06-04 19:00:00,6936,6504.04
2021-06-04 19:30:00,6766,6358.6
2021-06-04 20:00:00,6592,6176.73
2021-06-04 20:30:00,6429,6109.91
2021-06-04 21:00:00,6280,5820.52
2021-06-04 21:30:00,6098,5763.66
2021-06-04 22:00:00,5957,5508.89
2021-06-04 22:30:00,5742,5407.2
2021-06-04 23:00:00,5536,5095.44
2021-06-04 23:30:00,5589,5224.68
2021-06-05 00:00:00,5572,5252.03
2021-06-05 00:30:00,5370,5001.22
2021-06-05 01:00:00,5184,4803.22
2021-06-05 01:30:00,4996,4653.96
2021-06-05 02:00:00,4787,4418.49
2021-06-05 02:30:00,4629,4250.19
2021-06-05 03:00:00,4514,4158.6
2021-06-05 03:30:00,4430,4118.05
2021-06-05 04:00:00,4381,4041.13
2021-06-05 04:30:00,4379,4021.14
2021-06-05 05:00:00,4384,4077.85
2021-06-05 05:30:00,4434,4161.24
2021-06-05 06:00:00,4543,4260.97
2021-06-05 06:30:00,4744,4407.69
2021-06-05 07:00:00,4958,4655.36
2021-06-05 07:30:00,5060,4835.33
2021-06-05 08:00:00,5312,5025.36
2021-06-05 08:30:00,5481,5152.77
2021-06-05 09:00:00,5575,5295.29
2021-06-05 09:30:00,5673,5319.58
2021-06-05 10:00:00,5576,5132.4
2021-06-05 10:30:00,5527,5036.91
2021-06-05 11:00:00,5358,4984.42
2021-06-05 11:30:00,5167,4760.66
2021-06-05 12:00:00,5035,4609.16
2021-06-05 12:30:00,4986,4624.49
2021-06-05 13:00:00,4984,4680.09
2021-06-05 13:30:00,5111,4698.79
2021-06-05 14:00:00,5170,4700.98
2021-06-05 14:30:00,5298,4667.71
2021-06-05 15:00:00,5458,4757.59
2021-06-05 15:30:00,5657,4880.37
2021-06-05 16:00:00,5871,5183.03
2021-06-05 16:30:00,6072,5270.12
2021-06-05 17:00:00,6299,5758.98
2021-06-05 17:30:00,6607,5987.41
2021-06-05 18:00:00,6831,6137.81
2021-06-05 18:30:00,6801,6309.61
2021-06-05 19:00:00,6637,6275.05
2021-06-05 19:30:00,6424,6137.25
2021-06-05 20:00:00,6269,5939.02
2021-06-05 20:30:00,6086,5813.95
2021-06-05 21:00:00,5928,5701.5
2021-06-05 21:30:00,5763,5575.2
2021-06-05 22:00:00,5563,5433.95
2021-06-05 22:30:00,5392,5352.18
2021-06-05 23:00:00,5224,5297.53
2021-06-05 23:30:00,5263,5311.6
2021-06-06 00:00:00,5232,5335.66
2021-06-06 00:30:00,5026,5173.84
2021-06-06 01:00:00,4862,4914.34
2021-06-06 01:30:00,4684,4771.06
2021-06-06 02:00:00,4496,4616.72
2021-06-06 02:30:00,4345,4407.9
2021-06-06 03:00:00,4222,4234.27
2021-06-06 03:30:00,4135,4211.66
2021-06-06 04:00:00,4062,4189.03
2021-06-06 04:30:00,4033,4182.91
2021-06-06 05:00:00,4001,4175.09
2021-06-06 05:30:00,4004,4184.63
2021-06-06 06:00:00,4096,4231.29
2021-06-06 06:30:00,4202,4338.5
2021-06-06 07:00:00,4310,4455.31
2021-06-06 07:30:00,4410,4560.49
2021-06-06 08:00:00,4541,4852.21
2021-06-06 08:30:00,4694,4872.55
2021-06-06 09:00:00,4855,4995.54
2021-06-06 09:30:00,5019,5056.37
2021-06-06 10:00:00,5080,5014.37
2021-06-06 10:30:00,5092,4993.06
2021-06-06 11:00:00,5086,4878.06
2021-06-06 11:30:00,5000,4925.64
2021-06-06 12:00:00,4910,4699.19
2021-06-06 12:30:00,4924,4606.66
2021-06-06 13:00:00,4963,4569.16
2021-06-06 13:30:00,4848,4733.24
2021-06-06 14:00:00,4806,4820.66
2021-06-06 14:30:00,4726,4881.03
2021-06-06 15:00:00,4705,4981.08
2021-06-06 15:30:00,4750,5105.77
2021-06-06 16:00:00,4959,5413.48
2021-06-06 16:30:00,5273,5866.23
2021-06-06 17:00:00,5593,6261.13
2021-06-06 17:30:00,6066,6545.9
2021-06-06 18:00:00,6418,6788.98
2021-06-06 18:30:00,6463,6698.02
2021-06-06 19:00:00,6395,6613.98
2021-06-06 19:30:00,6201,6380.92
2021-06-06 20:00:00,6070,6272.62
2021-06-06 20:30:00,5923,6116.41
2021-06-06 21:00:00,5763,5942.24
2021-06-06 21:30:00,5603,5762.26
2021-06-06 22:00:00,5408,5524.66
2021-06-06 22:30:00,5176,5289.45
2021-06-06 23:00:00,5012,5170.17
2021-06-06 23:30:00,5046,5182.49
2021-06-07 00:00:00,5065,5145.58
2021-06-07 00:30:00,4903,4951.85
2021-06-07 01:00:00,4753,4818.5
2021-06-07 01:30:00,4628,4623.59
2021-06-07 02:00:00,4424,4435.34
2021-06-07 02:30:00,4314,4329.3
2021-06-07 03:00:00,4224,4272.85
2021-06-07 03:30:00,4155,4179.44
2021-06-07 04:00:00,4107,4174.28
2021-06-07 04:30:00,4154,4205.24
2021-06-07 05:00:00,4200,4215.54
2021-06-07 05:30:00,4380,4400.65
2021-06-07 06:00:00,4550,4544.06
2021-06-07 06:30:00,4976,4814.46
2021-06-07 07:00:00,5411,5113.21
2021-06-07 07:30:00,5807,5140.78
2021-06-07 08:00:00,6175,5407.89
2021-06-07 08:30:00,6405,5429.33
2021-06-07 09:00:00,6489,5553.98
2021-06-07 09:30:00,6351,5661.1
2021-06-07 10:00:00,6174,5546.79
2021-06-07 10:30:00,5958,5589.45
2021-06-07 11:00:00,5811,5520.33
2021-06-07 11:30:00,5644,5062.52
2021-06-07 12:00:00,5549,4909.54
2021-06-07 12:30:00,5544,4872.21
2021-06-07 13:00:00,5485,4861.49
2021-06-07 13:30:00,5605,4796.69
2021-06-07 14:00:00,5612,4798.55
2021-06-07 14:30:00,5507,4761.26
2021-06-07 15:00:00,5551,4853.27
2021-06-07 15:30:00,5699,4934.16
2021-06-07 16:00:00,5810,5130.42
2021-06-07 16:30:00,6014,5851.0
2021-06-07 17:00:00,6304,5996.3
2021-06-07 17:30:00,6614,6660.69
2021-06-07 18:00:00,7002,6866.49
2021-06-07 18:30:00,6914,7023.45
2021-06-07 19:00:00,6824,6861.28
2021-06-07 19:30:00,6597,6672.27
2021-06-07 20:00:00,6467,6557.17
2021-06-07 20:30:00,6263,6357.76
2021-06-07 21:00:00,6069,6126.84
2021-06-07 21:30:00,5861,5865.37
2021-06-07 22:00:00,5664,5642.32
2021-06-07 22:30:00,5440,5371.81
2021-06-07 23:00:00,5227,5162.28
2021-06-07 23:30:00,5271,5170.46
2021-06-08 00:00:00,5256,5303.34
2021-06-08 00:30:00,5057,5112.58
2021-06-08 01:00:00,4855,4915.59
2021-06-08 01:30:00,4718,4817.31
2021-06-08 02:00:00,4536,4560.92
2021-06-08 02:30:00,4385,4494.64
2021-06-08 03:00:00,4291,4355.04
2021-06-08 03:30:00,4230,4313.34
2021-06-08 04:00:00,4209,4269.25
2021-06-08 04:30:00,4241,4317.97
2021-06-08 05:00:00,4288,4368.18
2021-06-08 05:30:00,4458,4637.75
2021-06-08 06:00:00,4683,4782.41
2021-06-08 06:30:00,5111,5274.85
2021-06-08 07:00:00,5516,5586.14
2021-06-08 07:30:00,5875,5851.3
2021-06-08 08:00:00,6266,6279.8
2021-06-08 08:30:00,6621,6495.48
2021-06-08 09:00:00,6879,6628.55
2021-06-08 09:30:00,6954,6537.34
2021-06-08 10:00:00,6870,6332.65
2021-06-08 10:30:00,6843,6088.29
2021-06-08 11:00:00,6753,5891.27
2021-06-08 11:30:00,6645,5958.96
2021-06-08 12:00:00,6484,6037.02
2021-06-08 12:30:00,6299,5980.01
2021-06-08 13:00:00,6161,5933.75
2021-06-08 13:30:00,6122,5840.45
2021-06-08 14:00:00,6184,5921.52
2021-06-08 14:30:00,6225,5926.67
2021-06-08 15:00:00,6266,5812.4
2021-06-08 15:30:00,6294,5837.83
2021-06-08 16:00:00,6365,5938.55
2021-06-08 16:30:00,6564,6129.03
2021-06-08 17:00:00,6855,6371.42
2021-06-08 17:30:00,7156,6589.27
2021-06-08 18:00:00,7491,7011.86
2021-06-08 18:30:00,7483,7053.7
2021-06-08 19:00:00,7370,7060.15
2021-06-08 19:30:00,7169,6700.12
2021-06-08 20:00:00,6953,6664.5
2021-06-08 20:30:00,6761,6373.86
2021-06-08 21:00:00,6512,6253.2
2021-06-08 21:30:00,6327,5988.85
2021-06-08 22:00:00,6043,5756.66
2021-06-08 22:30:00,5770,5666.86
2021-06-08 23:00:00,5510,5439.67
2021-06-08 23:30:00,5577,5486.36
2021-06-09 00:00:00,5566,5321.95
2021-06-09 00:30:00,5331,5138.08
2021-06-09 01:00:00,5161,4874.28
2021-06-09 01:30:00,4970,4750.75
2021-06-09 02:00:00,4794,4565.27
2021-06-09 02:30:00,4623,4451.53
2021-06-09 03:00:00,4519,4366.83
2021-06-09 03:30:00,4451,4295.96
2021-06-09 04:00:00,4416,4271.4
2021-06-09 04:30:00,4471,4287.21
2021-06-09 05:00:00,4514,4371.54
2021-06-09 05:30:00,4667,4489.73
2021-06-09 06:00:00,4879,4710.35
2021-06-09 06:30:00,5274,5220.6
2021-06-09 07:00:00,5713,5630.94
2021-06-09 07:30:00,6056,5958.28
2021-06-09 08:00:00,6467,6309.0
2021-06-09 08:30:00,6728,6676.56
2021-06-09 09:00:00,6716,6873.19
2021-06-09 09:30:00,6782,6887.18
2021-06-09 10:00:00,6805,6758.27
2021-06-09 10:30:00,6853,6739.24
2021-06-09 11:00:00,6916,6424.37
2021-06-09 11:30:00,7071,6318.78
2021-06-09 12:00:00,7190,6240.44
2021-06-09 12:30:00,7224,6086.38
2021-06-09 13:00:00,7191,5990.06
2021-06-09 13:30:00,7226,5982.74
2021-06-09 14:00:00,7202,5962.01
2021-06-09 14:30:00,7177,5754.44
2021-06-09 15:00:00,7178,5697.57
2021-06-09 15:30:00,7177,5735.89
2021-06-09 16:00:00,7231,5969.68
2021-06-09 16:30:00,7291,6172.44
2021-06-09 17:00:00,7415,6780.85
2021-06-09 17:30:00,7558,6998.59
2021-06-09 18:00:00,7666,7201.35
2021-06-09 18:30:00,7565,7277.85
2021-06-09 19:00:00,7365,7183.83
2021-06-09 19:30:00,7085,7101.21
2021-06-09 20:00:00,6872,6965.9
2021-06-09 20:30:00,6681,6746.41
2021-06-09 21:00:00,6449,6451.18
2021-06-09 21:30:00,6187,6327.67
2021-06-09 22:00:00,5911,6046.9
2021-06-09 22:30:00,5610,5882.77
2021-06-09 23:00:00,5374,5526.82
2021-06-09 23:30:00,5463,5709.85
2021-06-10 00:00:00,5263,5674.99
2021-06-10 00:30:00,5067,5396.07
2021-06-10 01:00:00,4883,5260.24
2021-06-10 01:30:00,4724,5080.77
2021-06-10 02:00:00,4494,4825.44
2021-06-10 02:30:00,4393,4685.62
2021-06-10 03:00:00,4273,4539.18
2021-06-10 03:30:00,4225,4463.56
2021-06-10 04:00:00,4190,4427.04
2021-06-10 04:30:00,4167,4490.56
2021-06-10 05:00:00,4194,4546.74
2021-06-10 05:30:00,4377,4706.3
2021-06-10 06:00:00,4583,4955.44
2021-06-10 06:30:00,4934,5380.0
2021-06-10 07:00:00,5296,5872.43
2021-06-10 07:30:00,5618,6105.67
2021-06-10 08:00:00,5970,6617.9
2021-06-10 08:30:00,6283,6744.8
2021-06-10 09:00:00,6472,6774.96
2021-06-10 09:30:00,6500,6812.22
2021-06-10 10:00:00,6479,6739.71
2021-06-10 10:30:00,6453,6820.09
2021-06-10 11:00:00,6383,6865.23
2021-06-10 11:30:00,6351,7019.09
2021-06-10 12:00:00,6328,7079.13
2021-06-10 12:30:00,6295,7082.32
2021-06-10 13:00:00,6196,7119.47
2021-06-10 13:30:00,6094,7110.39
2021-06-10 14:00:00,5974,7106.72
2021-06-10 14:30:00,5879,7081.5
2021-06-10 15:00:00,5792,7205.52
2021-06-10 15:30:00,5908,7202.09
2021-06-10 16:00:00,6079,7106.0
2021-06-10 16:30:00,6233,7124.8
2021-06-10 17:00:00,6408,7209.08
2021-06-10 17:30:00,6693,7266.35
2021-06-10 18:00:00,6928,7328.73
2021-06-10 18:30:00,6924,7279.21
2021-06-10 19:00:00,6814,7152.2
2021-06-10 19:30:00,6649,6909.72
2021-06-10 20:00:00,6506,6807.19
2021-06-10 20:30:00,6320,6809.5
2021-06-10 21:00:00,6164,6426.25
2021-06-10 21:30:00,5982,6193.5
2021-06-10 22:00:00,5748,5929.94
2021-06-10 22:30:00,5534,5721.51
2021-06-10 23:00:00,5370,5497.53
2021-06-10 23:30:00,5391,5535.66
2021-06-11 00:00:00,5328,5348.57
2021-06-11 00:30:00,5156,5143.32
2021-06-11 01:00:00,4922,4912.67
2021-06-11 01:30:00,4756,4706.65
2021-06-11 02:00:00,4604,4524.48
2021-06-11 02:30:00,4490,4433.49
2021-06-11 03:00:00,4378,4347.08
2021-06-11 03:30:00,4351,4267.09
2021-06-11 04:00:00,4343,4240.8
2021-06-11 04:30:00,4364,4246.53
2021-06-11 05:00:00,4435,4269.17
2021-06-11 05:30:00,4585,4440.71
2021-06-11 06:00:00,4802,4652.78
2021-06-11 06:30:00,5172,5022.91
2021-06-11 07:00:00,5584,5397.54
2021-06-11 07:30:00,5979,5742.75
2021-06-11 08:00:00,6382,6031.7
2021-06-11 08:30:00,6600,6178.33
2021-06-11 09:00:00,6559,6580.88
2021-06-11 09:30:00,6485,6472.42
2021-06-11 10:00:00,6313,6330.37
2021-06-11 10:30:00,6120,6340.79
2021-06-11 11:00:00,5978,6208.03
2021-06-11 11:30:00,5822,6152.61
2021-06-11 12:00:00,5686,6011.5
2021-06-11 12:30:00,5544,6029.45
2021-06-11 13:00:00,5444,5958.07
2021-06-11 13:30:00,5405,5938.27
2021-06-11 14:00:00,5350,6035.79
2021-06-11 14:30:00,5322,5905.3
2021-06-11 15:00:00,5370,5814.88
2021-06-11 15:30:00,5461,5948.95
2021-06-11 16:00:00,5699,5981.5
2021-06-11 16:30:00,5905,6124.91
2021-06-11 17:00:00,6184,6232.24
2021-06-11 17:30:00,6487,6441.83
2021-06-11 18:00:00,6801,6626.37
2021-06-11 18:30:00,6804,6613.6
2021-06-11 19:00:00,6659,6537.21
2021-06-11 19:30:00,6526,6423.12
2021-06-11 20:00:00,6407,6420.67
2021-06-11 20:30:00,6263,6241.42
2021-06-11 21:00:00,6043,6101.09
2021-06-11 21:30:00,5891,6051.59
2021-06-11 22:00:00,5706,5755.21
2021-06-11 22:30:00,5501,5600.38
2021-06-11 23:00:00,5335,5479.68
2021-06-11 23:30:00,5383,5496.49
2021-06-12 00:00:00,5329,5441.92
2021-06-12 00:30:00,5128,5189.26
2021-06-12 01:00:00,4930,4932.52
2021-06-12 01:30:00,4761,4781.57
2021-06-12 02:00:00,4563,4567.3
2021-06-12 02:30:00,4400,4452.77
2021-06-12 03:00:00,4245,4303.69
2021-06-12 03:30:00,4164,4216.06
2021-06-12 04:00:00,4080,4185.78
2021-06-12 04:30:00,4041,4163.47
2021-06-12 05:00:00,4037,4206.63
2021-06-12 05:30:00,4105,4315.24
2021-06-12 06:00:00,4194,4374.35
2021-06-12 06:30:00,4345,4504.43
2021-06-12 07:00:00,4499,4735.69
2021-06-12 07:30:00,4626,4890.34
2021-06-12 08:00:00,4855,5045.44
2021-06-12 08:30:00,5075,5218.98
2021-06-12 09:00:00,5211,5369.5
2021-06-12 09:30:00,5258,5537.52
2021-06-12 10:00:00,5251,5557.44
2021-06-12 10:30:00,5147,5474.64
2021-06-12 11:00:00,4961,5320.74
2021-06-12 11:30:00,4857,5108.36
2021-06-12 12:00:00,4765,4986.08
2021-06-12 12:30:00,4693,4914.58
2021-06-12 13:00:00,4681,4832.48
2021-06-12 13:30:00,4750,4817.88
2021-06-12 14:00:00,4757,4829.05
2021-06-12 14:30:00,4791,4721.66
2021-06-12 15:00:00,4856,4774.96
2021-06-12 15:30:00,4949,4887.68
2021-06-12 16:00:00,5072,5146.2
2021-06-12 16:30:00,5213,5455.99
2021-06-12 17:00:00,5488,5722.33
2021-06-12 17:30:00,5807,5930.84
2021-06-12 18:00:00,6116,6169.53
2021-06-12 18:30:00,6131,6161.13
2021-06-12 19:00:00,6032,6008.23
2021-06-12 19:30:00,5893,5916.82
2021-06-12 20:00:00,5749,5792.94
2021-06-12 20:30:00,5620,5723.68
2021-06-12 21:00:00,5523,5557.18
2021-06-12 21:30:00,5419,5422.63
2021-06-12 22:00:00,5303,5308.86
2021-06-12 22:30:00,5179,5263.5
2021-06-12 23:00:00,5051,5199.98
2021-06-12 23:30:00,5079,5230.76
2021-06-13 00:00:00,5074,5193.44
2021-06-13 00:30:00,4912,4910.42
2021-06-13 01:00:00,4770,4762.72
2021-06-13 01:30:00,4614,4590.98
2021-06-13 02:00:00,4409,4452.85
2021-06-13 02:30:00,4262,4276.53
2021-06-13 03:00:00,4129,4195.31
2021-06-13 03:30:00,4091,4119.6
2021-06-13 04:00:00,4008,4067.07
2021-06-13 04:30:00,3983,3973.12
2021-06-13 05:00:00,3949,3960.56
2021-06-13 05:30:00,3990,4019.9
2021-06-13 06:00:00,4012,4084.74
2021-06-13 06:30:00,4155,4125.64
2021-06-13 07:00:00,4288,4258.11
2021-06-13 07:30:00,4425,4326.89
2021-06-13 08:00:00,4561,4474.68
2021-06-13 08:30:00,4779,4710.25
2021-06-13 09:00:00,4913,4771.37
2021-06-13 09:30:00,5020,4873.23
2021-06-13 10:00:00,5017,4789.61
2021-06-13 10:30:00,4981,4837.18
2021-06-13 11:00:00,4894,4721.77
2021-06-13 11:30:00,4780,4588.34
2021-06-13 12:00:00,4646,4470.83
2021-06-13 12:30:00,4578,4458.87
2021-06-13 13:00:00,4415,4451.14
2021-06-13 13:30:00,4383,4489.18
2021-06-13 14:00:00,4381,4535.69
2021-06-13 14:30:00,4411,4580.58
2021-06-13 15:00:00,4528,4683.97
2021-06-13 15:30:00,4721,4809.97
2021-06-13 16:00:00,4966,4984.71
2021-06-13 16:30:00,5185,5181.44
2021-06-13 17:00:00,5474,5508.64
2021-06-13 17:30:00,5832,5880.99
2021-06-13 18:00:00,6105,6205.87
2021-06-13 18:30:00,6158,6232.54
2021-06-13 19:00:00,6023,6120.73
2021-06-13 19:30:00,5979,6002.18
2021-06-13 20:00:00,5813,5823.75
2021-06-13 20:30:00,5719,5719.96
2021-06-13 21:00:00,5609,5587.44
2021-06-13 21:30:00,5467,5452.59
2021-06-13 22:00:00,5272,5286.59
2021-06-13 22:30:00,5145,5099.65
2021-06-13 23:00:00,5052,5009.59
2021-06-13 23:30:00,5115,5019.32
2021-06-14 00:00:00,5110,4961.92
2021-06-14 00:30:00,4860,4762.25
2021-06-14 01:00:00,4681,4701.88
2021-06-14 01:30:00,4523,4540.86
2021-06-14 02:00:00,4336,4380.3
2021-06-14 02:30:00,4195,4242.66
2021-06-14 03:00:00,4083,4172.03
2021-06-14 03:30:00,4032,4163.0
2021-06-14 04:00:00,3983,4133.4
2021-06-14 04:30:00,3975,4145.68
2021-06-14 05:00:00,3974,4196.39
2021-06-14 05:30:00,4034,4353.65
2021-06-14 06:00:00,4160,4513.69
2021-06-14 06:30:00,4294,4862.41
2021-06-14 07:00:00,4485,5338.1
2021-06-14 07:30:00,4604,5639.7
2021-06-14 08:00:00,4828,5831.73
2021-06-14 08:30:00,5040,5889.2
2021-06-14 09:00:00,5114,6000.0
2021-06-14 09:30:00,5157,6010.92
2021-06-14 10:00:00,5068,5874.38
2021-06-14 10:30:00,5018,5770.26
2021-06-14 11:00:00,4874,5629.22
2021-06-14 11:30:00,4780,5548.33
2021-06-14 12:00:00,4652,5488.81
2021-06-14 12:30:00,4663,5294.32
2021-06-14 13:00:00,4663,5211.44
2021-06-14 13:30:00,4717,5192.33
2021-06-14 14:00:00,4730,5200.22
2021-06-14 14:30:00,4730,5197.54
2021-06-14 15:00:00,4773,5215.66
2021-06-14 15:30:00,4944,5498.22
2021-06-14 16:00:00,5126,5578.88
2021-06-14 16:30:00,5423,5930.96
2021-06-14 17:00:00,5757,5967.39
2021-06-14 17:30:00,6116,6288.76
2021-06-14 18:00:00,6462,6604.12
2021-06-14 18:30:00,6444,6587.34
2021-06-14 19:00:00,6401,6404.41
2021-06-14 19:30:00,6233,6331.51
2021-06-14 20:00:00,6114,6096.28
2021-06-14 20:30:00,5941,5993.84
2021-06-14 21:00:00,5807,5856.41
2021-06-14 21:30:00,5647,5700.57
2021-06-14 22:00:00,5434,5423.82
2021-06-14 22:30:00,5228,5331.81
2021-06-14 23:00:00,5062,5257.18
2021-06-14 23:30:00,5138,5299.57
2021-06-15 00:00:00,5076,5235.44
2021-06-15 00:30:00,4941,5025.37
2021-06-15 01:00:00,4788,4824.49
2021-06-15 01:30:00,4645,4769.96
2021-06-15 02:00:00,4509,4546.45
2021-06-15 02:30:00,4356,4401.54
2021-06-15 03:00:00,4211,4278.4
2021-06-15 03:30:00,4194,4237.0
2021-06-15 04:00:00,4192,4203.67
2021-06-15 04:30:00,4210,4209.42
2021-06-15 05:00:00,4290,4239.69
2021-06-15 05:30:00,4477,4318.51
2021-06-15 06:00:00,4708,4631.32
2021-06-15 06:30:00,5187,4744.27
2021-06-15 07:00:00,5642,5290.8
2021-06-15 07:30:00,6129,5491.02
2021-06-15 08:00:00,6530,5597.22
2021-06-15 08:30:00,6706,6035.22
2021-06-15 09:00:00,6646,5830.69
