time,demand_vic,predicted_demand_vic
2021-06-14 13:30:00,4717,5545.46
2021-06-14 14:00:00,4730,5420.32
2021-06-14 14:30:00,4730,5439.94
2021-06-14 15:00:00,4773,5636.7
2021-06-14 15:30:00,4944,6076.37
2021-06-14 16:00:00,5126,6170.35
2021-06-14 16:30:00,5423,6194.16
2021-06-14 17:00:00,5757,6119.38
2021-06-14 17:30:00,6116,6416.65
2021-06-14 18:00:00,6462,6673.34
2021-06-14 18:30:00,6444,6656.58
2021-06-14 19:00:00,6401,6542.87
2021-06-14 19:30:00,6233,6489.11
2021-06-14 20:00:00,6114,6274.08
2021-06-14 20:30:00,5941,6111.4
2021-06-14 21:00:00,5807,5989.03
2021-06-14 21:30:00,5647,5826.37
2021-06-14 22:00:00,5434,5565.45
2021-06-14 22:30:00,5228,5361.71
2021-06-14 23:00:00,5062,5276.67
2021-06-14 23:30:00,5138,5327.98
2021-06-15 00:00:00,5076,5218.18
2021-06-15 00:30:00,4941,5008.67
2021-06-15 01:00:00,4788,4871.45
2021-06-15 01:30:00,4645,4745.07
2021-06-15 02:00:00,4509,4488.23
2021-06-15 02:30:00,4356,4380.7
2021-06-15 03:00:00,4211,4274.61
2021-06-15 03:30:00,4194,4193.55
2021-06-15 04:00:00,4192,4174.27
2021-06-15 04:30:00,4210,4177.56
2021-06-15 05:00:00,4290,4204.5
2021-06-15 05:30:00,4477,4295.39
2021-06-15 06:00:00,4708,4584.19
2021-06-15 06:30:00,5187,4672.28
2021-06-15 07:00:00,5642,5411.32
2021-06-15 07:30:00,6129,5490.68
2021-06-15 08:00:00,6530,5657.3
2021-06-15 08:30:00,6706,5826.85
2021-06-15 09:00:00,6646,5756.08
2021-06-15 09:30:00,6613,5738.59
2021-06-15 10:00:00,6466,5782.36
2021-06-15 10:30:00,6219,5777.14
2021-06-15 11:00:00,6067,5712.22
2021-06-15 11:30:00,5857,5651.3
2021-06-15 12:00:00,5721,5580.28
2021-06-15 12:30:00,5615,5542.26
2021-06-15 13:00:00,5492,5581.1
2021-06-15 13:30:00,5612,5593.29
2021-06-15 14:00:00,5720,5575.07
2021-06-15 14:30:00,5843,5585.64
2021-06-15 15:00:00,5874,5533.7
2021-06-15 15:30:00,5958,5691.96
2021-06-15 16:00:00,6130,5716.31
2021-06-15 16:30:00,6346,5708.72
2021-06-15 17:00:00,6605,5989.13
2021-06-15 17:30:00,6887,6213.11
2021-06-15 18:00:00,7186,6558.9
2021-06-15 18:30:00,7115,6521.99
2021-06-15 19:00:00,7040,6464.92
2021-06-15 19:30:00,6810,6252.29
2021-06-15 20:00:00,6607,6126.24
2021-06-15 20:30:00,6455,6075.57
2021-06-15 21:00:00,6078,5907.05
2021-06-15 21:30:00,5806,5694.3
2021-06-15 22:00:00,5798,5526.83
2021-06-15 22:30:00,5523,5354.19
2021-06-15 23:00:00,5282,5129.87
2021-06-15 23:30:00,5370,5193.02
2021-06-16 00:00:00,5308,5115.61
2021-06-16 00:30:00,5120,5009.41
2021-06-16 01:00:00,4942,4818.42
2021-06-16 01:30:00,4811,4598.14
2021-06-16 02:00:00,4637,4476.94
2021-06-16 02:30:00,4500,4385.74
2021-06-16 03:00:00,4388,4278.1
2021-06-16 03:30:00,4265,4273.78
2021-06-16 04:00:00,4261,4262.96
2021-06-16 04:30:00,4298,4266.28
2021-06-16 05:00:00,4339,4318.92
2021-06-16 05:30:00,4497,4489.65
2021-06-16 06:00:00,4673,4733.82
2021-06-16 06:30:00,5111,5218.34
2021-06-16 07:00:00,5531,5673.77
2021-06-16 07:30:00,5935,6081.96
2021-06-16 08:00:00,6390,6543.93
2021-06-16 08:30:00,6628,6595.98
2021-06-16 09:00:00,6618,6582.2
2021-06-16 09:30:00,6577,6575.59
2021-06-16 10:00:00,6394,6396.83
2021-06-16 10:30:00,6185,6349.46
2021-06-16 11:00:00,6010,6211.02
2021-06-16 11:30:00,5995,6111.48
2021-06-16 12:00:00,5977,5982.11
2021-06-16 12:30:00,5810,5834.41
2021-06-16 13:00:00,5728,5901.79
2021-06-16 13:30:00,5753,5801.85
2021-06-16 14:00:00,5759,5958.47
2021-06-16 14:30:00,5744,6062.79
2021-06-16 15:00:00,5722,6088.87
2021-06-16 15:30:00,5760,6207.62
2021-06-16 16:00:00,5933,6159.9
2021-06-16 16:30:00,6165,6362.02
2021-06-16 17:00:00,6451,6611.69
2021-06-16 17:30:00,6815,6885.45
2021-06-16 18:00:00,7083,7200.48
2021-06-16 18:30:00,7114,7167.65
2021-06-16 19:00:00,6971,7119.31
2021-06-16 19:30:00,6810,6866.92
2021-06-16 20:00:00,6660,6669.35
2021-06-16 20:30:00,6539,6489.2
2021-06-16 21:00:00,6364,6250.62
2021-06-16 21:30:00,6139,5948.91
2021-06-16 22:00:00,5844,5917.56
2021-06-16 22:30:00,5564,5573.92
2021-06-16 23:00:00,5427,5363.74
2021-06-16 23:30:00,5430,5493.02
2021-06-17 00:00:00,5389,5384.7
2021-06-17 00:30:00,5199,5211.57
2021-06-17 01:00:00,5029,5004.77
2021-06-17 01:30:00,4859,4846.21
2021-06-17 02:00:00,4689,4680.44
2021-06-17 02:30:00,4503,4570.68
2021-06-17 03:00:00,4416,4441.91
2021-06-17 03:30:00,4338,4335.05
2021-06-17 04:00:00,4371,4315.9
2021-06-17 04:30:00,4363,4346.65
2021-06-17 05:00:00,4416,4391.55
2021-06-17 05:30:00,4608,4571.39
2021-06-17 06:00:00,4852,4753.95
2021-06-17 06:30:00,5292,5180.25
2021-06-17 07:00:00,5800,5686.74
2021-06-17 07:30:00,6226,6099.22
2021-06-17 08:00:00,6668,6459.55
2021-06-17 08:30:00,6777,6786.6
2021-06-17 09:00:00,6740,6769.24
2021-06-17 09:30:00,6713,6689.81
2021-06-17 10:00:00,6627,6473.88
2021-06-17 10:30:00,6461,6377.77
2021-06-17 11:00:00,6282,6280.06
2021-06-17 11:30:00,6116,6251.45
2021-06-17 12:00:00,5796,6240.19
2021-06-17 12:30:00,5962,5932.38
2021-06-17 13:00:00,5971,5945.2
2021-06-17 13:30:00,6074,5897.89
2021-06-17 14:00:00,6163,5886.85
2021-06-17 14:30:00,6149,5906.85
2021-06-17 15:00:00,6118,5961.85
2021-06-17 15:30:00,6142,5937.89
2021-06-17 16:00:00,6285,6128.38
2021-06-17 16:30:00,6550,6260.7
2021-06-17 17:00:00,6808,6540.26
2021-06-17 17:30:00,7090,7017.44
2021-06-17 18:00:00,7324,7215.31
2021-06-17 18:30:00,7318,7221.84
2021-06-17 19:00:00,7208,7136.65
2021-06-17 19:30:00,7072,6968.61
2021-06-17 20:00:00,6961,6822.3
2021-06-17 20:30:00,6802,6708.46
2021-06-17 21:00:00,6609,6419.57
2021-06-17 21:30:00,6385,6269.94
2021-06-17 22:00:00,6121,5973.4
2021-06-17 22:30:00,5802,5746.88
2021-06-17 23:00:00,5597,5561.16
2021-06-17 23:30:00,5586,5536.86
2021-06-18 00:00:00,5546,5489.56
2021-06-18 00:30:00,5333,5297.3
2021-06-18 01:00:00,5124,5104.09
2021-06-18 01:30:00,4978,4914.23
2021-06-18 02:00:00,4788,4728.47
2021-06-18 02:30:00,4628,4558.48
2021-06-18 03:00:00,4472,4456.02
2021-06-18 03:30:00,4466,4411.25
2021-06-18 04:00:00,4398,4430.24
2021-06-18 04:30:00,4451,4423.78
2021-06-18 05:00:00,4486,4484.47
2021-06-18 05:30:00,4686,4659.3
2021-06-18 06:00:00,4934,4910.49
2021-06-18 06:30:00,5334,5344.73
2021-06-18 07:00:00,5816,5873.33
2021-06-18 07:30:00,6289,6307.65
2021-06-18 08:00:00,6675,6647.6
2021-06-18 08:30:00,6949,6669.68
2021-06-18 09:00:00,6991,6633.63
2021-06-18 09:30:00,6955,6600.33
2021-06-18 10:00:00,6833,6565.88
2021-06-18 10:30:00,6762,6451.61
2021-06-18 11:00:00,6584,6403.76
2021-06-18 11:30:00,6538,6432.09
2021-06-18 12:00:00,6452,6096.95
2021-06-18 12:30:00,6225,6382.18
2021-06-18 13:00:00,6272,6327.3
2021-06-18 13:30:00,6252,6333.13
2021-06-18 14:00:00,6232,6356.68
2021-06-18 14:30:00,6040,6374.71
2021-06-18 15:00:00,6108,6353.29
2021-06-18 15:30:00,6296,6345.62
2021-06-18 16:00:00,6430,6276.41
2021-06-18 16:30:00,6613,6360.07
2021-06-18 17:00:00,6769,6637.88
2021-06-18 17:30:00,6972,7020.74
2021-06-18 18:00:00,7138,7194.45
2021-06-18 18:30:00,7112,7178.12
2021-06-18 19:00:00,6976,7061.48
2021-06-18 19:30:00,6786,6987.62
2021-06-18 20:00:00,6604,6816.84
2021-06-18 20:30:00,6417,6657.84
2021-06-18 21:00:00,6264,6474.0
2021-06-18 21:30:00,6064,6256.71
2021-06-18 22:00:00,5875,6253.68
2021-06-18 22:30:00,5679,5962.61
2021-06-18 23:00:00,5516,5690.11
2021-06-18 23:30:00,5576,5662.32
2021-06-19 00:00:00,5485,5530.67
2021-06-19 00:30:00,5278,5322.75
2021-06-19 01:00:00,5068,5132.15
2021-06-19 01:30:00,4865,4999.67
2021-06-19 02:00:00,4668,4770.25
2021-06-19 02:30:00,4523,4510.6
2021-06-19 03:00:00,4375,4374.61
2021-06-19 03:30:00,4295,4246.61
2021-06-19 04:00:00,4264,4229.13
2021-06-19 04:30:00,4221,4221.69
2021-06-19 05:00:00,4229,4235.24
2021-06-19 05:30:00,4326,4305.27
2021-06-19 06:00:00,4391,4435.46
2021-06-19 06:30:00,4578,4681.01
2021-06-19 07:00:00,4770,4802.21
2021-06-19 07:30:00,4972,5007.42
2021-06-19 08:00:00,5235,5220.87
2021-06-19 08:30:00,5404,5512.15
2021-06-19 09:00:00,5477,5707.12
2021-06-19 09:30:00,5449,5788.1
2021-06-19 10:00:00,5245,5779.49
2021-06-19 10:30:00,5043,5701.14
2021-06-19 11:00:00,4797,5639.91
2021-06-19 11:30:00,4660,5501.41
2021-06-19 12:00:00,4537,5368.5
2021-06-19 12:30:00,4410,5310.04
2021-06-19 13:00:00,4384,5228.16
2021-06-19 13:30:00,4433,5226.29
2021-06-19 14:00:00,4504,5236.72
2021-06-19 14:30:00,4588,5252.73
2021-06-19 15:00:00,4714,5251.75
2021-06-19 15:30:00,4817,5297.97
2021-06-19 16:00:00,5028,5406.14
2021-06-19 16:30:00,5305,5580.87
2021-06-19 17:00:00,5613,6222.85
2021-06-19 17:30:00,6008,6407.98
2021-06-19 18:00:00,6400,6511.77
2021-06-19 18:30:00,6427,6502.59
2021-06-19 19:00:00,6321,6469.83
2021-06-19 19:30:00,6200,6249.81
2021-06-19 20:00:00,6099,6078.32
2021-06-19 20:30:00,5979,5955.54
2021-06-19 21:00:00,5824,5788.87
2021-06-19 21:30:00,5750,5661.9
2021-06-19 22:00:00,5612,5551.49
2021-06-19 22:30:00,5417,5432.13
2021-06-19 23:00:00,5295,5286.33
2021-06-19 23:30:00,5412,5356.7
2021-06-20 00:00:00,5382,5311.95
2021-06-20 00:30:00,5196,5157.13
2021-06-20 01:00:00,5023,4913.85
2021-06-20 01:30:00,4836,4757.96
2021-06-20 02:00:00,4643,4588.57
2021-06-20 02:30:00,4501,4430.11
2021-06-20 03:00:00,4353,4263.26
2021-06-20 03:30:00,4299,4180.59
2021-06-20 04:00:00,4247,4136.38
2021-06-20 04:30:00,4220,4140.2
2021-06-20 05:00:00,4230,4130.27
2021-06-20 05:30:00,4298,4122.59
2021-06-20 06:00:00,4336,4135.55
2021-06-20 06:30:00,4488,4234.34
2021-06-20 07:00:00,4667,4362.26
2021-06-20 07:30:00,4782,4561.86
2021-06-20 08:00:00,5027,4783.85
2021-06-20 08:30:00,5235,4986.21
2021-06-20 09:00:00,5231,5127.83
2021-06-20 09:30:00,5171,5138.17
2021-06-20 10:00:00,5011,5036.38
2021-06-20 10:30:00,4826,4896.93
2021-06-20 11:00:00,4614,4789.95
2021-06-20 11:30:00,4435,4630.89
2021-06-20 12:00:00,4326,4562.22
2021-06-20 12:30:00,4323,4512.25
2021-06-20 13:00:00,4298,4515.18
2021-06-20 13:30:00,4289,4548.96
2021-06-20 14:00:00,4305,4589.91
2021-06-20 14:30:00,4413,4589.05
2021-06-20 15:00:00,4504,4656.6
2021-06-20 15:30:00,4511,4735.29
2021-06-20 16:00:00,4834,4931.4
2021-06-20 16:30:00,5306,5163.46
2021-06-20 17:00:00,5715,5578.75
2021-06-20 17:30:00,6207,6071.89
2021-06-20 18:00:00,6597,6449.99
2021-06-20 18:30:00,6686,6519.69
2021-06-20 19:00:00,6620,6443.57
2021-06-20 19:30:00,6516,6309.94
2021-06-20 20:00:00,6394,6226.35
2021-06-20 20:30:00,6252,6077.18
2021-06-20 21:00:00,6112,5854.71
2021-06-20 21:30:00,5973,5830.2
2021-06-20 22:00:00,5792,5593.33
2021-06-20 22:30:00,5527,5349.41
2021-06-20 23:00:00,5345,5224.97
2021-06-20 23:30:00,5409,5242.47
2021-06-21 00:00:00,5377,5227.26
2021-06-21 00:30:00,5214,5072.23
2021-06-21 01:00:00,5058,4913.13
2021-06-21 01:30:00,4896,4776.65
2021-06-21 02:00:00,4746,4634.34
2021-06-21 02:30:00,4631,4504.38
2021-06-21 03:00:00,4488,4366.75
2021-06-21 03:30:00,4459,4325.58
2021-06-21 04:00:00,4400,4313.06
2021-06-21 04:30:00,4483,4295.14
2021-06-21 05:00:00,4508,4351.23
2021-06-21 05:30:00,4729,4644.84
2021-06-21 06:00:00,5043,4875.98
2021-06-21 06:30:00,5562,5226.55
2021-06-21 07:00:00,6078,5871.27
2021-06-21 07:30:00,6519,6139.11
2021-06-21 08:00:00,7013,6548.84
2021-06-21 08:30:00,7253,6738.4
2021-06-21 09:00:00,7149,6611.02
2021-06-21 09:30:00,6992,6380.72
2021-06-21 10:00:00,6654,6075.02
2021-06-21 10:30:00,6216,5787.4
2021-06-21 11:00:00,5855,5589.37
2021-06-21 11:30:00,5613,5536.91
2021-06-21 12:00:00,5355,5410.17
2021-06-21 12:30:00,5228,5371.43
2021-06-21 13:00:00,5141,5321.47
2021-06-21 13:30:00,5106,5326.39
2021-06-21 14:00:00,5131,5287.95
2021-06-21 14:30:00,5199,5299.44
2021-06-21 15:00:00,5256,5369.44
2021-06-21 15:30:00,5437,5386.63
2021-06-21 16:00:00,5684,5508.36
2021-06-21 16:30:00,6046,6045.02
2021-06-21 17:00:00,6479,6363.69
2021-06-21 17:30:00,6891,6802.46
2021-06-21 18:00:00,7146,7197.71
2021-06-21 18:30:00,7283,7211.71
2021-06-21 19:00:00,7341,7160.34
2021-06-21 19:30:00,7165,7061.52
2021-06-21 20:00:00,6996,6924.4
2021-06-21 20:30:00,6852,6812.57
2021-06-21 21:00:00,6631,6624.99
2021-06-21 21:30:00,6440,6458.45
2021-06-21 22:00:00,6218,6228.12
2021-06-21 22:30:00,5890,5872.44
2021-06-21 23:00:00,5657,5646.46
2021-06-21 23:30:00,5679,5656.84
2021-06-22 00:00:00,5599,5467.28
2021-06-22 00:30:00,5408,5335.93
2021-06-22 01:00:00,5248,5198.42
2021-06-22 01:30:00,5085,4995.1
2021-06-22 02:00:00,4904,4879.32
2021-06-22 02:30:00,4761,4733.37
2021-06-22 03:00:00,4663,4649.69
2021-06-22 03:30:00,4601,4561.65
2021-06-22 04:00:00,4560,4545.27
2021-06-22 04:30:00,4605,4599.85
2021-06-22 05:00:00,4700,4677.93
2021-06-22 05:30:00,4909,4836.64
2021-06-22 06:00:00,5208,5146.1
2021-06-22 06:30:00,5688,5620.42
2021-06-22 07:00:00,6213,6146.88
2021-06-22 07:30:00,6694,6547.49
2021-06-22 08:00:00,7098,6787.17
2021-06-22 08:30:00,7391,7061.69
2021-06-22 09:00:00,7395,6984.07
2021-06-22 09:30:00,7368,6693.38
2021-06-22 10:00:00,7093,6627.8
2021-06-22 10:30:00,6801,6214.72
2021-06-22 11:00:00,6531,5828.68
2021-06-22 11:30:00,6202,5710.71
2021-06-22 12:00:00,5913,5441.8
2021-06-22 12:30:00,5678,5485.15
2021-06-22 13:00:00,5627,5426.44
2021-06-22 13:30:00,5746,5444.31
2021-06-22 14:00:00,5775,5470.38
2021-06-22 14:30:00,5849,5454.39
2021-06-22 15:00:00,5863,5495.09
2021-06-22 15:30:00,5946,5641.81
2021-06-22 16:00:00,6210,5876.11
2021-06-22 16:30:00,6528,6112.96
2021-06-22 17:00:00,6793,6576.79
2021-06-22 17:30:00,7166,6765.27
2021-06-22 18:00:00,7406,6894.05
2021-06-22 18:30:00,7327,7049.14
2021-06-22 19:00:00,7223,7054.43
2021-06-22 19:30:00,7061,6959.0
2021-06-22 20:00:00,6900,6749.3
2021-06-22 20:30:00,6698,6682.2
2021-06-22 21:00:00,6499,6547.11
2021-06-22 21:30:00,6264,6351.53
2021-06-22 22:00:00,6024,6078.54
2021-06-22 22:30:00,5730,5901.27
2021-06-22 23:00:00,5473,5665.83
2021-06-22 23:30:00,5517,5715.25
2021-06-23 00:00:00,5441,5556.88
2021-06-23 00:30:00,5225,5410.3
2021-06-23 01:00:00,5033,5244.83
2021-06-23 01:30:00,4863,5047.4
2021-06-23 02:00:00,4735,4827.86
2021-06-23 02:30:00,4577,4750.57
2021-06-23 03:00:00,4447,4584.43
2021-06-23 03:30:00,4377,4536.31
2021-06-23 04:00:00,4354,4503.6
2021-06-23 04:30:00,4376,4545.04
2021-06-23 05:00:00,4424,4713.57
2021-06-23 05:30:00,4604,4822.02
2021-06-23 06:00:00,4824,5196.48
2021-06-23 06:30:00,5228,5649.87
2021-06-23 07:00:00,5667,6241.63
2021-06-23 07:30:00,6057,6625.51
2021-06-23 08:00:00,6485,6875.95
2021-06-23 08:30:00,6710,7145.37
2021-06-23 09:00:00,6776,7137.11
2021-06-23 09:30:00,6841,7104.02
2021-06-23 10:00:00,6590,6906.41
2021-06-23 10:30:00,6490,6603.46
2021-06-23 11:00:00,6644,6417.78
2021-06-23 11:30:00,6541,6330.97
2021-06-23 12:00:00,6306,6007.27
2021-06-23 12:30:00,6148,6015.25
2021-06-23 13:00:00,6107,6006.01
2021-06-23 13:30:00,6106,6022.94
2021-06-23 14:00:00,6173,6044.24
2021-06-23 14:30:00,6185,6136.56
2021-06-23 15:00:00,6182,6154.36
2021-06-23 15:30:00,6250,6182.24
2021-06-23 16:00:00,6409,6360.35
2021-06-23 16:30:00,6565,6429.64
2021-06-23 17:00:00,6778,6634.53
2021-06-23 17:30:00,7023,6963.97
2021-06-23 18:00:00,7260,7207.02
2021-06-23 18:30:00,7201,7146.54
2021-06-23 19:00:00,7072,7034.22
2021-06-23 19:30:00,6852,6959.03
2021-06-23 20:00:00,6695,6827.17
2021-06-23 20:30:00,6463,6762.21
2021-06-23 21:00:00,6295,6533.07
2021-06-23 21:30:00,6042,6319.09
2021-06-23 22:00:00,5834,6169.89
2021-06-23 22:30:00,5522,5790.05
2021-06-23 23:00:00,5333,5531.05
2021-06-23 23:30:00,5337,5575.94
2021-06-24 00:00:00,5271,5547.35
2021-06-24 00:30:00,5103,5299.27
2021-06-24 01:00:00,4906,5128.35
2021-06-24 01:30:00,4739,5017.83
2021-06-24 02:00:00,4577,4764.19
2021-06-24 02:30:00,4404,4590.05
2021-06-24 03:00:00,4275,4466.11
2021-06-24 03:30:00,4245,4392.31
2021-06-24 04:00:00,4205,4391.87
2021-06-24 04:30:00,4230,4411.94
2021-06-24 05:00:00,4306,4438.38
2021-06-24 05:30:00,4432,4639.07
2021-06-24 06:00:00,4715,4883.73
2021-06-24 06:30:00,5137,5307.51
2021-06-24 07:00:00,5597,5745.43
2021-06-24 07:30:00,6020,6079.57
2021-06-24 08:00:00,6343,6539.65
2021-06-24 08:30:00,6531,6667.36
2021-06-24 09:00:00,6391,6648.29
2021-06-24 09:30:00,6095,6779.33
2021-06-24 10:00:00,5865,6418.32
2021-06-24 10:30:00,5514,6362.19
2021-06-24 11:00:00,5363,6305.59
2021-06-24 11:30:00,5229,6251.96
2021-06-24 12:00:00,5152,6220.27
2021-06-24 12:30:00,5105,6071.98
2021-06-24 13:00:00,5096,5903.68
2021-06-24 13:30:00,5231,5810.12
2021-06-24 14:00:00,5339,5838.13
2021-06-24 14:30:00,5460,5826.62
2021-06-24 15:00:00,5559,5888.6
2021-06-24 15:30:00,5662,5923.18
2021-06-24 16:00:00,5775,6242.68
2021-06-24 16:30:00,6053,6422.23
2021-06-24 17:00:00,6312,6593.09
2021-06-24 17:30:00,6672,6955.87
2021-06-24 18:00:00,6957,7136.43
2021-06-24 18:30:00,6952,7125.45
2021-06-24 19:00:00,6900,7005.02
2021-06-24 19:30:00,6794,6886.1
2021-06-24 20:00:00,6650,6691.14
2021-06-24 20:30:00,6487,6590.29
2021-06-24 21:00:00,6277,6362.43
2021-06-24 21:30:00,6101,6094.01
2021-06-24 22:00:00,5858,5810.25
2021-06-24 22:30:00,5562,5653.44
2021-06-24 23:00:00,5340,5488.18
2021-06-24 23:30:00,5366,5479.53
2021-06-25 00:00:00,5319,5361.37
2021-06-25 00:30:00,5087,5257.24
2021-06-25 01:00:00,4885,5049.5
2021-06-25 01:30:00,4736,4813.5
2021-06-25 02:00:00,4575,4661.25
2021-06-25 02:30:00,4417,4406.49
2021-06-25 03:00:00,4300,4330.76
2021-06-25 03:30:00,4241,4278.27
2021-06-25 04:00:00,4221,4258.47
2021-06-25 04:30:00,4238,4270.01
2021-06-25 05:00:00,4307,4350.79
2021-06-25 05:30:00,4459,4466.41
2021-06-25 06:00:00,4689,4707.38
2021-06-25 06:30:00,5153,5243.98
2021-06-25 07:00:00,5573,5743.49
2021-06-25 07:30:00,5988,6044.89
2021-06-25 08:00:00,6397,6413.64
2021-06-25 08:30:00,6616,6608.55
2021-06-25 09:00:00,6644,6473.64
2021-06-25 09:30:00,6564,6273.58
2021-06-25 10:00:00,6529,6112.49
2021-06-25 10:30:00,6464,5930.56
2021-06-25 11:00:00,6457,5901.82
2021-06-25 11:30:00,6442,5847.43
2021-06-25 12:00:00,6419,5825.27
2021-06-25 12:30:00,6368,5806.12
2021-06-25 13:00:00,6358,5799.32
2021-06-25 13:30:00,6281,5864.93
2021-06-25 14:00:00,6270,5941.77
2021-06-25 14:30:00,6229,6004.26
2021-06-25 15:00:00,6110,6080.74
2021-06-25 15:30:00,6135,6085.63
2021-06-25 16:00:00,6135,6105.9
2021-06-25 16:30:00,6301,6240.4
2021-06-25 17:00:00,6510,6423.1
2021-06-25 17:30:00,6740,6701.91
2021-06-25 18:00:00,6990,6917.81
2021-06-25 18:30:00,6927,6899.46
2021-06-25 19:00:00,6869,6864.52
2021-06-25 19:30:00,6677,6651.45
2021-06-25 20:00:00,6537,6597.36
2021-06-25 20:30:00,6376,6549.48
2021-06-25 21:00:00,6248,6384.96
2021-06-25 21:30:00,6123,6253.49
2021-06-25 22:00:00,5915,5947.85
2021-06-25 22:30:00,5694,5721.51
2021-06-25 23:00:00,5470,5449.82
2021-06-25 23:30:00,5534,5493.98
2021-06-26 00:00:00,5463,5405.57
2021-06-26 00:30:00,5224,5154.11
2021-06-26 01:00:00,5006,4914.45
2021-06-26 01:30:00,4843,4787.0
2021-06-26 02:00:00,4619,4632.17
2021-06-26 02:30:00,4447,4500.58
2021-06-26 03:00:00,4327,4275.85
2021-06-26 03:30:00,4231,4198.78
2021-06-26 04:00:00,4176,4174.58
2021-06-26 04:30:00,4188,4170.55
2021-06-26 05:00:00,4177,4197.84
2021-06-26 05:30:00,4265,4221.06
2021-06-26 06:00:00,4348,4371.48
2021-06-26 06:30:00,4530,4476.31
2021-06-26 07:00:00,4714,4756.66
2021-06-26 07:30:00,4923,4995.49
2021-06-26 08:00:00,5188,5192.76
2021-06-26 08:30:00,5454,5480.63
2021-06-26 09:00:00,5550,5594.93
2021-06-26 09:30:00,5538,5676.88
2021-06-26 10:00:00,5359,5601.84
2021-06-26 10:30:00,5293,5552.31
2021-06-26 11:00:00,5278,5545.27
2021-06-26 11:30:00,5248,5468.49
2021-06-26 12:00:00,5117,5370.89
2021-06-26 12:30:00,5012,5373.92
2021-06-26 13:00:00,4862,5355.31
2021-06-26 13:30:00,4779,5356.15
2021-06-26 14:00:00,4753,5368.71
2021-06-26 14:30:00,4816,5360.02
2021-06-26 15:00:00,4957,5369.42
2021-06-26 15:30:00,5092,5367.1
2021-06-26 16:00:00,5267,5426.86
2021-06-26 16:30:00,5524,5570.53
2021-06-26 17:00:00,5833,5894.34
2021-06-26 17:30:00,6208,6198.93
2021-06-26 18:00:00,6532,6471.76
2021-06-26 18:30:00,6546,6461.43
2021-06-26 19:00:00,6464,6321.09
2021-06-26 19:30:00,6313,6150.09
2021-06-26 20:00:00,6149,6027.74
2021-06-26 20:30:00,6048,5963.29
2021-06-26 21:00:00,5911,5731.96
2021-06-26 21:30:00,5837,5715.59
2021-06-26 22:00:00,5662,5626.87
2021-06-26 22:30:00,5506,5535.14
2021-06-26 23:00:00,5347,5407.26
2021-06-26 23:30:00,5394,5406.67
2021-06-27 00:00:00,5366,5367.26
2021-06-27 00:30:00,5132,5219.11
2021-06-27 01:00:00,4945,4839.59
2021-06-27 01:30:00,4788,4678.63
2021-06-27 02:00:00,4548,4569.46
2021-06-27 02:30:00,4342,4472.76
2021-06-27 03:00:00,4216,4231.18
2021-06-27 03:30:00,4142,4154.32
2021-06-27 04:00:00,4066,4095.99
2021-06-27 04:30:00,4033,4094.54
2021-06-27 05:00:00,4003,4102.13
2021-06-27 05:30:00,4025,4143.74
2021-06-27 06:00:00,4075,4207.45
2021-06-27 06:30:00,4225,4235.38
2021-06-27 07:00:00,4404,4392.88
2021-06-27 07:30:00,4500,4524.84
2021-06-27 08:00:00,4704,4675.31
2021-06-27 08:30:00,4951,4948.56
2021-06-27 09:00:00,5078,5134.81
2021-06-27 09:30:00,5113,5206.16
2021-06-27 10:00:00,5126,5167.32
2021-06-27 10:30:00,4989,5088.8
2021-06-27 11:00:00,4713,5010.94
2021-06-27 11:30:00,4487,4898.73
2021-06-27 12:00:00,4407,4673.21
2021-06-27 12:30:00,4395,4624.05
2021-06-27 13:00:00,4279,4621.43
2021-06-27 13:30:00,4284,4541.08
2021-06-27 14:00:00,4326,4532.05
2021-06-27 14:30:00,4343,4524.47
2021-06-27 15:00:00,4485,4624.75
2021-06-27 15:30:00,4636,4743.4
2021-06-27 16:00:00,4879,5014.38
2021-06-27 16:30:00,5194,5313.0
2021-06-27 17:00:00,5522,5801.32
2021-06-27 17:30:00,5954,6243.8
2021-06-27 18:00:00,6329,6629.51
2021-06-27 18:30:00,6390,6673.1
2021-06-27 19:00:00,6326,6678.51
2021-06-27 19:30:00,6249,6452.44
2021-06-27 20:00:00,6146,6287.12
2021-06-27 20:30:00,6005,6123.71
2021-06-27 21:00:00,5883,5959.28
2021-06-27 21:30:00,5699,5900.47
2021-06-27 22:00:00,5537,5678.95
2021-06-27 22:30:00,5310,5399.65
2021-06-27 23:00:00,5163,5227.47
2021-06-27 23:30:00,5209,5254.51
2021-06-28 00:00:00,5190,5221.64
2021-06-28 00:30:00,5052,5038.18
2021-06-28 01:00:00,4879,4884.87
2021-06-28 01:30:00,4742,4732.77
2021-06-28 02:00:00,4593,4556.38
2021-06-28 02:30:00,4407,4374.42
2021-06-28 03:00:00,4310,4236.23
2021-06-28 03:30:00,4280,4201.76
2021-06-28 04:00:00,4223,4194.83
2021-06-28 04:30:00,4274,4209.58
2021-06-28 05:00:00,4322,4260.04
2021-06-28 05:30:00,4529,4457.61
2021-06-28 06:00:00,4781,4646.42
2021-06-28 06:30:00,5285,5045.24
2021-06-28 07:00:00,5727,5500.12
2021-06-28 07:30:00,6085,5881.6
2021-06-28 08:00:00,6518,6316.97
2021-06-28 08:30:00,6823,6579.76
2021-06-28 09:00:00,6867,6500.83
2021-06-28 09:30:00,6708,6356.68
