time,spot_price,predicted_spot_price
2021-06-17 16:00:00,237.32,116.7147658198746
2021-06-17 16:30:00,292.67,120.04547784040422
2021-06-17 17:00:00,260.27,127.74240575951598
2021-06-17 17:30:00,59.65,141.07294960378982
2021-06-17 18:00:00,219.05,145.98484082891227
2021-06-17 18:30:00,182.33,145.67463553564744
2021-06-17 19:00:00,277.34,143.2210028613881
2021-06-17 19:30:00,143.04,138.99761942250868
2021-06-17 20:00:00,107.17,135.4330865158899
2021-06-17 20:30:00,123.97,132.26381659144334
2021-06-17 21:00:00,126.76,123.43753705405082
2021-06-17 21:30:00,126.28,118.73604319252644
2021-06-17 22:00:00,104.78,110.68309715125373
2021-06-17 22:30:00,94.32,103.97576633576347
2021-06-17 23:00:00,104.97,99.0146579863264
2021-06-17 23:30:00,110.97,98.80571211902071
2021-06-18 00:00:00,104.11,107.59605826656056
2021-06-18 00:30:00,89.43,102.42817909705752
2021-06-18 01:00:00,82.44,97.0916696534355
2021-06-18 01:30:00,102.41,91.83090453584975
2021-06-18 02:00:00,84.56,85.49732458323736
2021-06-18 02:30:00,78.69,80.34359472893337
2021-06-18 03:00:00,71.82,77.27772937125458
2021-06-18 03:30:00,75.93,76.2592679559236
2021-06-18 04:00:00,53.72,75.42298325810717
2021-06-18 04:30:00,60.3,76.15374428481417
2021-06-18 05:00:00,45.85,75.62987803762432
2021-06-18 05:30:00,63.35,79.31375325426109
2021-06-18 06:00:00,65.89,86.23950559392041
2021-06-18 06:30:00,76.07,97.79134279951091
2021-06-18 07:00:00,121.56,109.1483594212176
2021-06-18 07:30:00,154.16,118.84745551253229
2021-06-18 08:00:00,218.63,127.64348464166515
2021-06-18 08:30:00,177.39,127.03742471843367
2021-06-18 09:00:00,127.0,124.92543157343493
2021-06-18 09:30:00,122.92,124.6830729583348
2021-06-18 10:00:00,103.84,121.329771823847
2021-06-18 10:30:00,114.58,117.12915084292625
2021-06-18 11:00:00,105.68,114.47325591325955
2021-06-18 11:30:00,66.33,115.07541336030246
2021-06-18 12:00:00,81.15,104.70167198371144
2021-06-18 12:30:00,62.02,108.60381305377473
2021-06-18 13:00:00,96.01,106.50867547322908
2021-06-18 13:30:00,79.16,103.67639700762743
2021-06-18 14:00:00,81.86,105.48861283784115
2021-06-18 14:30:00,41.48,101.92602640704604
2021-06-18 15:00:00,68.73,101.60850692948932
2021-06-18 15:30:00,110.68,102.02707091170433
2021-06-18 16:00:00,83.2,104.23543823558364
2021-06-18 16:30:00,124.48,106.7141529185425
2021-06-18 17:00:00,114.91,118.24319861705386
2021-06-18 17:30:00,115.68,128.09736290304426
2021-06-18 18:00:00,188.44,134.7860439898756
2021-06-18 18:30:00,129.0,136.04986219410247
2021-06-18 19:00:00,101.07,133.41929322453515
2021-06-18 19:30:00,93.24,131.24238204519796
2021-06-18 20:00:00,124.99,127.54620820317442
2021-06-18 20:30:00,118.2,124.1502219857351
2021-06-18 21:00:00,113.9,119.96877320521494
2021-06-18 21:30:00,119.87,113.30118142808978
2021-06-18 22:00:00,114.62,114.03950872715512
2021-06-18 22:30:00,123.46,105.87133118045898
2021-06-18 23:00:00,86.27,96.28623100935873
2021-06-18 23:30:00,87.65,93.77144233086693
2021-06-19 00:00:00,86.97,85.26809944184384
2021-06-19 00:30:00,74.4,78.41804525293946
2021-06-19 01:00:00,62.39,74.1954580615967
2021-06-19 01:30:00,62.98,71.59656259991317
2021-06-19 02:00:00,86.02,67.1508859460819
2021-06-19 02:30:00,91.71,61.47311652731822
2021-06-19 03:00:00,74.94,58.04110589461749
2021-06-19 03:30:00,87.08,52.070645470992346
2021-06-19 04:00:00,64.3,51.86329817259061
2021-06-19 04:30:00,107.38,50.25855786525709
2021-06-19 05:00:00,93.05,47.634397845204965
2021-06-19 05:30:00,69.63,47.83372313271339
2021-06-19 06:00:00,81.65,50.14549903915866
2021-06-19 06:30:00,106.37,56.68762765049977
2021-06-19 07:00:00,84.6,58.888292158574686
2021-06-19 07:30:00,94.49,65.10098171410803
2021-06-19 08:00:00,113.28,74.18133580498788
2021-06-19 08:30:00,116.58,83.70934710563189
2021-06-19 09:00:00,91.63,90.91630233457673
2021-06-19 09:30:00,92.43,94.24127706358955
2021-06-19 10:00:00,72.2,93.96794034135166
2021-06-19 10:30:00,77.84,92.88379128936667
2021-06-19 11:00:00,82.8,91.08077790765552
2021-06-19 11:30:00,64.13,87.87055722353682
2021-06-19 12:00:00,91.0,84.4379473992396
2021-06-19 12:30:00,87.73,83.8854856704379
2021-06-19 13:00:00,90.16,82.62903284109458
2021-06-19 13:30:00,63.93,82.60793837603032
2021-06-19 14:00:00,77.94,83.02903685354241
2021-06-19 14:30:00,81.17,83.89601108552672
2021-06-19 15:00:00,75.42,84.68883964106683
2021-06-19 15:30:00,72.72,86.70413760006419
2021-06-19 16:00:00,92.43,90.53980297536137
2021-06-19 16:30:00,140.99,95.94274800289652
2021-06-19 17:00:00,166.87,115.42284777158635
2021-06-19 17:30:00,138.32,119.83145474899186
2021-06-19 18:00:00,225.04,120.94355555884786
2021-06-19 18:30:00,267.5,120.26177166967918
2021-06-19 19:00:00,155.72,117.48966125603587
2021-06-19 19:30:00,112.11,108.9731961239693
2021-06-19 20:00:00,124.99,106.58939816755075
2021-06-19 20:30:00,117.81,105.40917881209668
2021-06-19 21:00:00,98.02,99.39374462836996
2021-06-19 21:30:00,94.61,95.80626496181915
2021-06-19 22:00:00,88.68,93.10727412368433
2021-06-19 22:30:00,88.15,87.15614424950166
2021-06-19 23:00:00,86.07,80.96000001017492
2021-06-19 23:30:00,86.71,84.13106729745107
2021-06-20 00:00:00,101.23,89.7589117124943
2021-06-20 00:30:00,109.5,87.86241982939417
2021-06-20 01:00:00,99.7,84.51301525739594
2021-06-20 01:30:00,99.38,81.8344759944109
2021-06-20 02:00:00,80.9,77.89064817848465
2021-06-20 02:30:00,93.32,75.07095742207528
2021-06-20 03:00:00,96.73,72.60593503402717
2021-06-20 03:30:00,100.84,70.65523924260907
2021-06-20 04:00:00,106.2,72.07754551209968
2021-06-20 04:30:00,124.55,73.76126658916206
2021-06-20 05:00:00,123.98,74.18787314988663
2021-06-20 05:30:00,122.83,74.4064501890185
2021-06-20 06:00:00,111.52,73.2486918164676
2021-06-20 06:30:00,105.92,75.51676628786693
2021-06-20 07:00:00,121.96,80.1301220424647
2021-06-20 07:30:00,126.23,86.5129865445495
2021-06-20 08:00:00,134.08,92.92358209486497
2021-06-20 08:30:00,128.68,100.41926902818949
2021-06-20 09:00:00,102.8,105.71108866761992
2021-06-20 09:30:00,98.93,105.41378073006973
2021-06-20 10:00:00,95.81,101.94797275659562
2021-06-20 10:30:00,101.63,98.29014426707434
2021-06-20 11:00:00,100.48,96.1280913089355
2021-06-20 11:30:00,95.09,91.4934726609238
2021-06-20 12:00:00,90.78,89.71313316199783
2021-06-20 12:30:00,95.17,87.88936872805328
2021-06-20 13:00:00,100.22,87.64652206257026
2021-06-20 13:30:00,104.09,89.23915261509399
2021-06-20 14:00:00,109.63,90.62629642331547
2021-06-20 14:30:00,120.72,89.7975669217272
2021-06-20 15:00:00,153.9,91.64174773153428
2021-06-20 15:30:00,114.68,93.99055255338803
2021-06-20 16:00:00,102.15,99.46231224326422
2021-06-20 16:30:00,214.8,105.97226645012125
2021-06-20 17:00:00,114.84,117.89771185027567
2021-06-20 17:30:00,168.65,131.95454561830246
2021-06-20 18:00:00,230.69,142.14928585019086
2021-06-20 18:30:00,257.69,143.68578743307057
2021-06-20 19:00:00,287.93,140.3946697206758
2021-06-20 19:30:00,273.1,136.20564227619948
2021-06-20 20:00:00,204.13,133.73122750082365
2021-06-20 20:30:00,141.8,129.85267884697583
2021-06-20 21:00:00,118.17,122.97725253304391
2021-06-20 21:30:00,132.42,122.7610289146611
2021-06-20 22:00:00,134.57,116.91654903085319
2021-06-20 22:30:00,131.95,110.58475018232066
2021-06-20 23:00:00,143.58,107.73903805514811
2021-06-20 23:30:00,133.77,107.50581939595075
2021-06-21 00:00:00,127.41,126.28781216153567
2021-06-21 00:30:00,143.41,121.3653277530376
2021-06-21 01:00:00,164.51,116.0056190872085
2021-06-21 01:30:00,118.09,111.51490542560619
2021-06-21 02:00:00,141.51,107.34114433286217
2021-06-21 02:30:00,133.5,104.00279583911252
2021-06-21 03:00:00,122.3,100.28954317931903
2021-06-21 03:30:00,161.14,99.06883744034498
2021-06-21 04:00:00,166.27,99.37534925081314
2021-06-21 04:30:00,154.94,98.90296289712163
2021-06-21 05:00:00,119.6,99.90058488427077
2021-06-21 05:30:00,120.69,108.19748453791338
2021-06-21 06:00:00,178.52,115.024069016454
2021-06-21 06:30:00,265.89,125.08303418481255
2021-06-21 07:00:00,280.31,143.212909052953
2021-06-21 07:30:00,246.48,150.57568060570983
2021-06-21 08:00:00,231.39,161.60689889884802
2021-06-21 08:30:00,241.7,165.92640882094287
2021-06-21 09:00:00,237.38,161.46436310351385
2021-06-21 09:30:00,191.33,154.8745294095706
2021-06-21 10:00:00,137.67,147.20324297917745
2021-06-21 10:30:00,124.99,140.4289917886468
2021-06-21 11:00:00,114.97,135.44686413205508
2021-06-21 11:30:00,98.51,133.82946365396828
2021-06-21 12:00:00,95.51,129.89741870545402
2021-06-21 12:30:00,126.23,128.07836441436714
2021-06-21 13:00:00,124.99,125.63689914828431
2021-06-21 13:30:00,125.39,125.70836053182711
2021-06-21 14:00:00,127.46,125.44188555288281
2021-06-21 14:30:00,131.19,126.25786136023915
2021-06-21 15:00:00,154.17,128.20496852939536
2021-06-21 15:30:00,151.24,128.65911731057446
2021-06-21 16:00:00,130.0,132.6821057417285
2021-06-21 16:30:00,212.73,147.60116393411684
2021-06-21 17:00:00,293.43,157.00779280554323
2021-06-21 17:30:00,2642.65,169.14852476433327
2021-06-21 18:00:00,1876.67,180.18022671122802
2021-06-21 18:30:00,146.23,180.0003437997806
2021-06-21 19:00:00,300.22,177.50811146159208
2021-06-21 19:30:00,223.61,174.15566324005042
2021-06-21 20:00:00,181.65,169.91831328844174
2021-06-21 20:30:00,145.9,164.89858773933986
2021-06-21 21:00:00,134.12,158.3597765721301
2021-06-21 21:30:00,121.66,152.25371276461522
2021-06-21 22:00:00,103.86,142.11716874270363
2021-06-21 22:30:00,109.55,127.20207545218577
2021-06-21 23:00:00,110.31,118.06046135799687
2021-06-21 23:30:00,103.35,117.28310539787148
2021-06-22 00:00:00,106.61,100.48173323608474
2021-06-22 00:30:00,88.33,98.91136958023708
2021-06-22 01:00:00,92.28,96.55116518756941
2021-06-22 01:30:00,81.08,91.87643394403702
2021-06-22 02:00:00,66.99,90.85776333519806
2021-06-22 02:30:00,63.84,88.95498227881171
2021-06-22 03:00:00,56.5,89.18335231737913
2021-06-22 03:30:00,53.6,87.27503352233934
2021-06-22 04:00:00,51.6,88.94254749230016
2021-06-22 04:30:00,54.82,93.05972072129904
2021-06-22 05:00:00,62.83,97.51458455202348
2021-06-22 05:30:00,69.38,100.85480882208356
2021-06-22 06:00:00,71.66,109.50203972343263
2021-06-22 06:30:00,82.88,120.42934945190956
2021-06-22 07:00:00,150.1,133.52823120193872
2021-06-22 07:30:00,169.03,141.23152921974443
2021-06-22 08:00:00,251.79,145.46397002232828
2021-06-22 08:30:00,219.03,153.07557257706313
2021-06-22 09:00:00,177.27,155.34412246071494
2021-06-22 09:30:00,125.36,145.59176492654055
2021-06-22 10:00:00,93.83,142.01256738031316
2021-06-22 10:30:00,101.72,131.02410231611015
2021-06-22 11:00:00,96.09,117.75061722475218
2021-06-22 11:30:00,108.07,116.16390947082716
2021-06-22 12:00:00,84.79,111.62932279076114
2021-06-22 12:30:00,79.24,116.0311944268441
2021-06-22 13:00:00,87.74,116.17799193112302
2021-06-22 13:30:00,130.58,119.46851477484671
2021-06-22 14:00:00,143.29,121.60457469997276
2021-06-22 14:30:00,158.96,121.2541404783318
2021-06-22 15:00:00,136.26,121.2800443446758
2021-06-22 15:30:00,137.61,123.4159464771949
2021-06-22 16:00:00,145.51,127.87007214254928
2021-06-22 16:30:00,124.99,133.03216138647082
2021-06-22 17:00:00,115.33,143.2753894681933
2021-06-22 17:30:00,140.33,144.98947161927904
2021-06-22 18:00:00,215.78,147.12182685256062
2021-06-22 18:30:00,97.69,151.0268034683368
2021-06-22 19:00:00,99.4,150.7802636082914
2021-06-22 19:30:00,86.12,147.82021029875366
2021-06-22 20:00:00,89.01,140.74563099240058
2021-06-22 20:30:00,98.86,139.7386911934498
2021-06-22 21:00:00,105.63,135.57206234805201
2021-06-22 21:30:00,92.48,127.32129149909088
2021-06-22 22:00:00,87.23,117.82092899556181
2021-06-22 22:30:00,78.15,112.88898991563985
2021-06-22 23:00:00,58.79,106.12777523416243
2021-06-22 23:30:00,62.7,107.72963384694376
2021-06-23 00:00:00,46.31,71.9832635463073
2021-06-23 00:30:00,43.07,73.47693317802302
2021-06-23 01:00:00,40.94,70.56747932082214
2021-06-23 01:30:00,36.21,66.88664930280788
2021-06-23 02:00:00,32.35,62.43961819094794
2021-06-23 02:30:00,28.28,62.4438240760868
2021-06-23 03:00:00,26.03,60.95317283058919
2021-06-23 03:30:00,24.21,60.46023067091851
2021-06-23 04:00:00,22.39,60.529867981856306
2021-06-23 04:30:00,32.22,62.647644525951165
2021-06-23 05:00:00,34.52,66.58978831707279
2021-06-23 05:30:00,46.26,69.85342224358712
2021-06-23 06:00:00,46.14,78.58867232891184
2021-06-23 06:30:00,52.53,93.10947792591037
2021-06-23 07:00:00,87.12,111.74059528866098
2021-06-23 07:30:00,121.69,122.05867191806122
2021-06-23 08:00:00,97.03,127.83561675614266
2021-06-23 08:30:00,99.93,134.39374912086998
2021-06-23 09:00:00,105.45,133.20459784910105
2021-06-23 09:30:00,109.35,128.80613415035077
2021-06-23 10:00:00,87.2,124.8434324243476
2021-06-23 10:30:00,90.64,114.6358701840332
2021-06-23 11:00:00,107.05,108.97917276419722
2021-06-23 11:30:00,81.37,105.62963831230407
2021-06-23 12:00:00,87.28,97.00172722089678
2021-06-23 12:30:00,80.2,97.15179568579978
2021-06-23 13:00:00,79.07,94.92289514306276
2021-06-23 13:30:00,93.93,94.76474072028984
2021-06-23 14:00:00,88.27,95.09297774649775
2021-06-23 14:30:00,93.95,100.77481529018661
2021-06-23 15:00:00,80.34,104.7800134302988
2021-06-23 15:30:00,86.11,107.18525419418901
2021-06-23 16:00:00,97.43,114.0968288081288
2021-06-23 16:30:00,88.7,115.79004619572518
2021-06-23 17:00:00,111.65,121.41839922850079
2021-06-23 17:30:00,176.88,134.08752123242246
2021-06-23 18:00:00,152.78,142.78161542869955
2021-06-23 18:30:00,97.06,141.37142336354023
2021-06-23 19:00:00,93.83,139.83304867018202
2021-06-23 19:30:00,90.93,136.03517755466746
2021-06-23 20:00:00,88.67,130.47033241065375
2021-06-23 20:30:00,91.01,127.63858400252843
2021-06-23 21:00:00,78.08,119.40661526256078
2021-06-23 21:30:00,87.18,114.60875396333378
2021-06-23 22:00:00,77.65,106.11335355012797
2021-06-23 22:30:00,83.48,94.51607521523144
2021-06-23 23:00:00,94.13,86.92001385118354
2021-06-23 23:30:00,56.58,90.06242852496536
2021-06-24 00:00:00,58.23,67.51824133244529
2021-06-24 00:30:00,64.19,65.71878803388228
2021-06-24 01:00:00,48.5,62.795889833465466
2021-06-24 01:30:00,40.22,62.36532420057983
2021-06-24 02:00:00,38.35,54.74298220101107
2021-06-24 02:30:00,43.4,50.35519080259631
2021-06-24 03:00:00,35.7,48.91902451902299
2021-06-24 03:30:00,33.82,47.20434442150291
2021-06-24 04:00:00,34.85,51.23203063790214
2021-06-24 04:30:00,36.62,53.73413923921776
2021-06-24 05:00:00,42.97,56.11635980931244
2021-06-24 05:30:00,43.44,60.08958952588292
2021-06-24 06:00:00,53.64,67.87541251151073
2021-06-24 06:30:00,81.55,80.91957527925126
2021-06-24 07:00:00,126.97,91.02375199180328
2021-06-24 07:30:00,157.3,99.13770694028734
2021-06-24 08:00:00,177.31,111.97126409326557
2021-06-24 08:30:00,175.48,117.23499584719332
2021-06-24 09:00:00,79.96,115.71742692214929
2021-06-24 09:30:00,67.11,119.13432969192877
2021-06-24 10:00:00,91.12,109.95019194488893
2021-06-24 10:30:00,73.43,108.88245276818344
2021-06-24 11:00:00,92.47,106.53695263161019
2021-06-24 11:30:00,93.31,106.25550587819748
2021-06-24 12:00:00,139.59,105.9415227013518
2021-06-24 12:30:00,111.15,100.25830288519667
2021-06-24 13:00:00,167.55,94.92931011311128
2021-06-24 13:30:00,230.37,93.06051247084679
2021-06-24 14:00:00,245.11,94.29057457212417
2021-06-24 14:30:00,246.58,94.7367333634339
2021-06-24 15:00:00,273.88,97.24974610971992
2021-06-24 15:30:00,140.49,96.52394550543448
2021-06-24 16:00:00,86.9,105.55572289317303
2021-06-24 16:30:00,95.87,110.06935554653694
2021-06-24 17:00:00,91.27,114.39998635127961
2021-06-24 17:30:00,104.1,123.85040315474781
2021-06-24 18:00:00,167.16,126.7085655976673
2021-06-24 18:30:00,91.86,126.37603757254186
2021-06-24 19:00:00,98.62,121.04308865199464
2021-06-24 19:30:00,83.02,118.35917355597184
2021-06-24 20:00:00,89.74,112.23709387633423
2021-06-24 20:30:00,160.4,109.5747705262047
2021-06-24 21:00:00,94.72,103.65869324601604
2021-06-24 21:30:00,131.57,95.69693488587092
2021-06-24 22:00:00,95.33,88.34318102445636
2021-06-24 22:30:00,103.86,85.96640123762865
2021-06-24 23:00:00,89.08,82.50807728471918
2021-06-24 23:30:00,113.33,83.74602450250177
2021-06-25 00:00:00,162.88,107.92294415319569
2021-06-25 00:30:00,170.0,103.69161877306826
2021-06-25 01:00:00,134.87,97.03758303235907
2021-06-25 01:30:00,101.25,88.11711607139439
2021-06-25 02:00:00,86.98,89.19080146544857
2021-06-25 02:30:00,99.13,79.23786708253326
2021-06-25 03:00:00,71.58,77.86444486258358
2021-06-25 03:30:00,75.16,76.1385648479687
2021-06-25 04:00:00,107.5,75.67215418414544
2021-06-25 04:30:00,93.38,75.65720900060879
2021-06-25 05:00:00,105.41,75.65758588172241
2021-06-25 05:30:00,117.9,80.18500407698012
2021-06-25 06:00:00,217.52,89.67202499165009
2021-06-25 06:30:00,152.23,104.13814462294428
2021-06-25 07:00:00,117.04,118.79354368058387
2021-06-25 07:30:00,83.34,126.94596754374088
2021-06-25 08:00:00,141.84,137.0764758130375
2021-06-25 08:30:00,150.58,143.45015672596745
2021-06-25 09:00:00,116.36,139.80203599788877
2021-06-25 09:30:00,97.31,133.82881028189308
2021-06-25 10:00:00,143.3,128.17831781132884
2021-06-25 10:30:00,130.59,122.69021634479878
2021-06-25 11:00:00,103.27,122.72689530391403
2021-06-25 11:30:00,128.83,121.17582402044876
2021-06-25 12:00:00,133.58,119.13247076517123
2021-06-25 12:30:00,116.16,118.1554108882705
2021-06-25 13:00:00,116.66,118.78829607351251
2021-06-25 13:30:00,102.04,121.14837840476963
2021-06-25 14:00:00,90.03,121.9139782020844
2021-06-25 14:30:00,93.06,123.72275007432208
2021-06-25 15:00:00,85.13,126.14388848053926
2021-06-25 15:30:00,89.67,125.66044998106773
2021-06-25 16:00:00,83.48,123.3236619123165
2021-06-25 16:30:00,60.3,124.33727996949571
2021-06-25 17:00:00,82.68,128.48998880594877
2021-06-25 17:30:00,130.79,136.45155104058514
2021-06-25 18:00:00,151.63,142.16527827835768
2021-06-25 18:30:00,149.29,142.74197205078355
2021-06-25 19:00:00,114.13,142.13074897618517
2021-06-25 19:30:00,95.99,135.15474321968048
2021-06-25 20:00:00,89.0,134.82911488272896
2021-06-25 20:30:00,86.5,133.509490053503
2021-06-25 21:00:00,128.4,129.5557265330907
2021-06-25 21:30:00,98.84,126.11081315346523
2021-06-25 22:00:00,91.87,119.12876477877981
2021-06-25 22:30:00,145.14,112.56777588664866
2021-06-25 23:00:00,72.36,104.56212737511774
2021-06-25 23:30:00,138.92,103.5559126450867
2021-06-26 00:00:00,102.66,120.29806275435612
2021-06-26 00:30:00,87.86,102.66775739483151
2021-06-26 01:00:00,101.78,91.10217618753062
2021-06-26 01:30:00,96.74,83.66459879414504
2021-06-26 02:00:00,74.31,74.90662429443046
2021-06-26 02:30:00,54.03,69.7820694659359
2021-06-26 03:00:00,54.88,63.23635272508134
2021-06-26 03:30:00,53.97,60.766150739104745
2021-06-26 04:00:00,54.36,61.625855252219736
2021-06-26 04:30:00,49.63,60.980357027372435
2021-06-26 05:00:00,54.3,61.387164201151194
2021-06-26 05:30:00,79.59,62.76282921350774
2021-06-26 06:00:00,90.17,65.36555648608234
2021-06-26 06:30:00,94.66,70.20054411350205
2021-06-26 07:00:00,88.07,77.88404791141313
2021-06-26 07:30:00,90.39,84.85242991717917
2021-06-26 08:00:00,77.67,90.6159514755545
2021-06-26 08:30:00,83.91,99.03584799879737
2021-06-26 09:00:00,83.6,101.52766269306616
2021-06-26 09:30:00,79.64,102.61281822072577
2021-06-26 10:00:00,60.59,99.84453761856994
2021-06-26 10:30:00,58.1,98.20983602693937
2021-06-26 11:00:00,60.15,97.41243177135317
2021-06-26 11:30:00,64.51,95.38490042776365
2021-06-26 12:00:00,56.48,91.62455719044374
2021-06-26 12:30:00,46.43,89.27409675414111
2021-06-26 13:00:00,35.31,88.30535986280859
2021-06-26 13:30:00,37.63,85.83125619756436
2021-06-26 14:00:00,39.08,87.320744257607
2021-06-26 14:30:00,41.18,85.960485144532
2021-06-26 15:00:00,53.75,84.98681710060885
2021-06-26 15:30:00,50.26,87.16824678079323
2021-06-26 16:00:00,57.47,90.06406325068933
2021-06-26 16:30:00,77.97,94.89560432371417
2021-06-26 17:00:00,80.25,103.46750567020861
2021-06-26 17:30:00,128.67,112.41784449644521
2021-06-26 18:00:00,146.73,120.24362493730388
2021-06-26 18:30:00,104.83,117.22717970017224
2021-06-26 19:00:00,69.53,111.04466856904548
2021-06-26 19:30:00,61.54,104.36391136870463
2021-06-26 20:00:00,88.83,98.0048820946736
2021-06-26 20:30:00,81.09,95.7734127252108
2021-06-26 21:00:00,76.92,88.04225831923569
2021-06-26 21:30:00,78.28,88.06084283832091
2021-06-26 22:00:00,58.99,84.2084890330041
2021-06-26 22:30:00,59.38,81.49443157496619
2021-06-26 23:00:00,52.66,76.57896276572589
2021-06-26 23:30:00,53.58,77.8066450867573
2021-06-27 00:00:00,55.18,58.48899882964659
2021-06-27 00:30:00,50.86,61.405959425370526
2021-06-27 01:00:00,47.75,53.159881250114836
2021-06-27 01:30:00,43.08,51.32354916724536
2021-06-27 02:00:00,49.56,50.44272564410449
2021-06-27 02:30:00,43.96,49.972521806317566
2021-06-27 03:00:00,43.38,46.016626952787355
